UserId,ItemId
10,1575 161 2726 2474 1386 1268 231 938 1474 2875 2320 1203 2022 2652 1200 100 987 517 1383 655 2885 3194 2129 2431 2182 1480 2352 489 2392 1224 214 676 3241 803 358 2750 1770 1313 924 1029 2258 1722 505 1942 2841 2115 2007 2855 1956 1737
11,517 1956 1443 2616 2541 115 1197 2649 454 2551 1737 644 1060 255 1239 521 1290 2044 1102 2696 2428 3209 609 280 2384 1474 868 2176 1193 2035 945 1088 2464 491 1348 702 2398 1575 91 1106 296 3049 1990 380 2182 1117 1722 1071 501 1128
12,2392 1200 1325 1868 865 358 2537 1224 714 856 1185 1770 471 676 1861 2115 2805 1681 2525 954 2966 3237 637 3176 2007 1455 1715 2133 1125 876 2380 1002 2193 2845 2833 655 783 2306 741 458 1317 2128 1784 553 2836 2464 2182 1127 712 2726
13,938 2115 1317 1575 1325 505 838 1015 2474 319 1474 3210 676 856 2841 2431 231 655 2957 1596 1975 1224 1644 1002 335 1203 714 394 1200 2129 1154 1909 1117 1172 1895 110 2631 243 3142 825 2866 538 2164 2193 1470 471 1299 1405 2306 15
14,2470 2022 2350 1386 346 1680 471 454 2885 465 2883 1195 443 706 115 1377 2652 1567 275 988 2537 1197 865 497 719 783 2455 2351 637 2521 517 1868 1239 2902 842 1443 1272 100 1001 1474 2464 2173 2971 3052 2472 294 2986 229 2398 231
15,2320 2726 1386 1818 100 2616 2470 1990 2022 517 1722 845 2541 1956 1529 1991 1371 942 2350 1714 2652 868 2435 1370 987 1194 470 512 2649 2343 949 2182 1396 1470 2714 2171 803 702 422 2958 2937 2693 596 1020 2351 266 255 501 3148 3059
16,1195 706 2885 2022 2455 231 2351 2173 2464 1185 1474 644 3142 1307 1812 2470 745 294 2977 770 1614 486 2312 457 307 277 2726 2902 1430 2320 2222 589 1505 2661 2652 842 3209 783 2971 333 2664 1325 2006 454 1130 1784 384 1656 1871 981
17,1575 3241 2320 987 231 91 1474 100 2546 458 358 856 1956 2875 405 2431 1861 2474 505 2196 1106 2541 2805 1129 1722 2921 1475 517 319 241 1325 2351 3189 553 2957 702 1383 876 1991 865 829 1941 2855 964 2193 3220 1088 1686 1195 1213
18,465 697 2514 1197 2022 2855 505 968 770 2885 3229 2024 167 2312 1348 663 938 1193 3032 1200 2031 2039 1405 2537 1505 1474 1857 2108 494 1295 1835 3037 3142 275 865 706 1307 1195 117 84 2706 277 1465 1770 2066 1430 1956 3078 2299 1034
19,2464 2537 1200 719 1455 2940 770 1193 2024 1770 2299 1197 333 3178 2320 938 2463 1673 2222 2117 2007 663 1693 3037 2474 698 783 1465 3181 384 2805 1023 2845 706 1348 2066 1755 1784 2536 117 1195 2547 18 1307 1949 1405 1861 2455 1268 1734
20,2351 1348 1737 1197 1498 1200 255 945 2652 1371 2855 596 2937 3059 814 868 1465 1239 2035 2649 115 1357 491 48 2171 2841 2964 2179 1714 1643 501 497 2463 1185 168 2398 1560 2551 1722 1106 1396 964 2384 275 2537 2312 697 865 2650 266
21,637 505 2455 1770 1195 1295 1715 783 3040 2661 706 2117 490 2299 465 2885 2845 294 1325 384 2464 1197 1156 2997 3142 3031 2855 3176 3037 496 2022 167 698 2312 1812 1784 1386 1307 486 2474 2977 1321 2966 2178 2525 2115 981 1034 714 2392
22,2940 485 697 505 1923 84 745 117 1260 2351 1336 3229 2022 277 968 331 1673 1034 2066 2979 1575 2222 2645 333 749 176 1949 1386 465 2841 2039 1341 2455 3178 2757 1835 1614 1456 706 2031 496 2464 1348 1307 2100 2312 494 3037 1405 313
23,231 505 2537 1868 471 719 706 2885 1325 1195 1197 637 2022 2464 2299 2312 2455 2392 938 1861 1455 2805 3142 2115 2940 981 358 1386 2514 1307 2855 1034 2977 465 1770 1156 2193 294 714 2380 1673 2921 2351 1755 490 457 2845 702 1268 1295
24,471 2173 486 2977 231 1770 1200 3142 2537 865 1020 2521 170 2115 1474 275 3186 2971 719 1324 1857 334 1325 593 1812 1496 2350 2885 465 845 545 2470 361 1853 2845 1056 2006 307 1715 714 1455 1185 1305 589 988 2075 1656 2117 954 1673
25,2537 167 1185 494 770 865 1673 2464 471 663 485 3037 2312 1949 3127 2706 2547 1455 1200 2455 2536 2149 2034 1352 384 2814 1456 1116 2066 1860 1734 2024 3026 1193 3176 3032 2100 1657 2031 1307 1197 2190 3248 273 1023 2997 2928 1835 621 2108
26,1336 231 1575 2022 1200 1474 1386 2841 465 3229 2464 2514 886 1197 1185 3194 1735 1405 1868 3241 2537 1203 25 358 865 954 2312 1088 1614 2351 987 847 751 2455 1975 1784 770 697 1673 329 2706 275 1325 1193 1949 2007 1002 496 1593 1755
27,1575 471 2173 919 571 443 231 847 2521 954 842 170 3186 2115 2902 331 1474 714 1054 1325 938 3142 856 1317 1896 1871 2075 1006 1130 335 1119 2291 655 3079 1795 2811 1868 1765 865 2537 1556 2855 1034 1115 1430 1846 1295 1365 2971 1200
28,865 275 1195 471 1200 2537 443 1770 719 1871 2455 706 2805 1455 3186 1861 836 1681 2521 1054 2902 637 1614 2350 2661 1001 3142 2862 1130 384 3220 655 2811 842 2638 1365 170 2291 751 2164 362 486 2117 2470 91 294 593 676 988 1720
29,1386 517 1956 100 2616 2320 2726 2541 1060 255 1737 521 702 1443 3209 803 2875 2470 945 2464 1784 868 1498 1348 2351 2649 609 2652 1567 1357 1239 3148 2937 380 1193 1102 1200 2171 3059 957 3130 2435 18 491 761 168 3233 2463 1197 1643
30,1575 2455 2320 2470 2350 1956 2726 443 706 1197 1242 2742 814 1195 505 1200 1474 2616 275 1868 346 231 100 865 987 954 945 517 637 1706 2750 3186 1871 2351 1784 471 2855 919 1001 3142 1722 2971 1443 1446 719 170 2541 2976 2299 655
31,1465 2403 1348 2180 1336 3178 494 2039 2814 2547 1949 1185 226 2940 3032 333 2144 2024 1956 750 2464 412 702 1268 1198 2179 2312 3229 2514 2005 968 1575 2013 1193 2549 1386 1860 945 2217 1889 2698 3127 2934 444 1197 2706 329 1605 2885 427
32,1956 2541 1770 1575 470 3209 1200 2173 702 1020 845 1784 3059 3142 2616 1034 2111 266 1714 1737 2977 644 1193 1443 2299 2171 331 1195 307 868 1060 275 214 1722 589 3078 1307 2964 1567 1533 231 748 1268 2724 454 422 863 333 2810 2757
33,1020 2173 1339 845 2002 122 1452 468 1529 685 2470 589 331 1194 2350 2258 2726 682 1386 651 2088 2182 1941 1281 545 803 1141 1044 2812 294 2977 1770 706 2538 2878 128 422 1575 1517 910 3142 1597 2652 2320 45 2962 2411 2885 2743 863
34,1200 100 1784 1386 1567 2055 115 2726 2320 2883 2934 783 1185 719 2470 1239 2862 517 561 2551 2971 2022 988 1575 637 1770 2350 1956 3049 1268 1443 869 2124 1681 465 2488 2810 501 2937 2750 116 2463 2472 2885 2875 2555 2529 2152 48 1213
35,1386 1770 517 1956 465 2351 1575 1239 987 1474 1197 3059 3241 2111 2649 1722 2855 2750 865 91 266 521 1567 938 3209 2841 275 1714 719 702 2810 2616 1289 470 1348 1193 1060 231 2428 2217 783 1941 2147 2958 1681 596 1185 698 2688 1990
36,231 2977 505 294 458 471 2115 2455 637 358 1868 2474 1020 1195 865 1325 2173 706 847 1861 1474 1200 3241 490 2537 1614 2921 1770 3142 443 2805 954 2350 2306 719 3186 655 2217 856 714 3220 676 2521 1056 2810 405 2661 486 2225 2726
37,1197 2971 1770 465 1386 443 1195 1200 2885 2726 644 231 2750 1295 2350 1034 2977 938 1443 2351 2470 1290 1474 1567 2855 1784 837 2320 517 719 2022 167 1156 2537 655 783 2044 13 361 275 296 987 1673 117 814 2006 865 2299 1307 2661
38,2726 2055 1386 1575 1268 2875 454 2022 2885 1956 2932 1474 517 465 2182 2472 2986 1254 275 719 783 497 2810 2217 803 1443 1185 1681 3209 1868 1964 2649 2176 2428 987 2750 1941 2464 2488 2111 2541 1722 1197 3241 988 2072 3237 1292 2934 3220
39,1575 2455 505 471 706 1194 697 2173 486 938 1197 231 1430 443 331 259 1195 3078 2977 2855 2351 275 655 845 3186 84 571 1614 117 333 863 1020 1871 2299 167 13 2127 865 1942 2537 1295 1307 2940 2115 968 307 1474 334 1857 1868
40,1575 954 856 2811 231 2977 2115 2431 3150 1317 2474 655 2164 2350 1195 2726 1268 1200 714 1797 91 335 2470 2217 1871 1896 905 2652 1224 1861 2182 243 2631 1325 471 938 505 706 170 2163 553 2805 2193 1129 876 3241 1054 2546 458 358
41,471 1195 443 2885 2350 465 1197 938 2115 2470 954 1386 2320 856 1325 490 2855 655 2474 2022 2006 454 1034 2652 1268 170 2351 783 1295 486 3241 2661 2805 1567 2299 2193 676 2464 335 2811 1156 2173 294 358 346 644 3186 1088 3220 384
42,2883 2350 1973 454 856 2696 2986 954 1474 1200 1770 443 2726 2055 346 115 1292 1784 505 3241 1239 2320 2521 1054 2217 1871 91 1254 1680 231 471 1088 1195 2976 1964 2977 2652 988 2933 3237 2937 2551 3064 706 100 1129 2472 2902 1001 1272
43,2320 2726 1474 1770 1575 2470 954 1200 856 454 100 2885 91 2937 1784 2022 1088 1964 115 1129 1239 1268 1797 2696 2976 2428 2551 2883 2472 2044 2217 987 231 964 1567 1386 1975 2182 1117 465 3237 2811 280 2115 2147 3014 865 2474 1896 2431
44,1575 1861 865 553 231 1984 598 1474 2726 2805 1185 677 1383 3106 98 1568 1558 2537 2869 275 358 505 3241 2546 3220 2474 2320 1868 1055 1141 1475 1200 2392 458 1804 1085 2651 2470 876 2812 362 637 2350 2555 719 405 1681 2921 2878 2128
45,2977 825 1299 319 1195 1861 2350 2726 1770 1002 2887 2652 1200 2262 3210 2805 2129 706 2217 471 2470 2866 2392 751 629 405 1117 676 2885 2320 876 2297 987 2089 865 1088 1432 1871 155 2957 2406 170 2959 1614 1868 2499 1533 2305 2855 490
46,2217 2470 1336 192 1025 3042 2726 1386 987 1117 2350 100 2022 856 3241 2320 1348 405 1964 2977 1784 2651 1575 2652 1195 1861 954 1129 1185 2841 231 2696 2934 2173 2225 1090 2044 706 2933 2937 2810 454 91 1054 734 1197 2883 505 964 3052
47,1386 1770 2320 2885 1784 2652 100 865 2537 719 2855 471 517 783 1868 938 505 2977 1956 988 2006 803 2464 1722 1034 231 2472 1185 48 2883 2976 1268 3049 280 2541 987 1295 2182 2398 1156 491 1455 1106 698 1020 501 655 2111 2115 1533
48,1386 1193 275 2464 3078 2024 1956 865 2537 1754 2547 772 465 517 3209 333 2463 3032 1023 719 2351 2222 2312 1185 2039 2885 1013 1615 968 2940 2108 1197 945 2320 412 496 783 2602 1784 697 702 1455 859 457 1868 3118 3127 494 2514 698
49,2940 275 1185 865 2514 2312 494 2464 2537 3178 3078 2039 3032 2536 697 2222 457 3248 496 770 2706 505 1465 663 719 1681 226 1923 1193 2022 84 898 1197 1386 384 1673 1200 2034 277 2030 2299 1348 412 117 2031 3026 1417 3209 2117 465
50,2464 1386 1200 1185 2022 465 3178 275 697 2537 1348 1336 2940 333 2885 2312 1770 719 865 1197 3032 3142 2351 2039 2024 1868 2547 1681 259 1325 2320 2144 2549 3229 1023 2455 2841 1455 1465 412 698 84 2470 1193 2108 968 2726 750 702 1784
51,1868 1185 1203 2537 2124 505 231 275 1474 1567 2726 358 1681 1861 2320 1268 1455 1784 2392 3220 384 100 1480 2464 471 2474 465 1770 1127 1755 1214 2971 2525 1197 2007 1325 2312 2885 1226 1002 1386 1443 1088 1984 1685 2152 1604 3031 1964 517
52,1185 1200 2320 275 1868 719 1681 1770 865 2193 1197 2885 2537 2464 2805 2726 2022 698 1195 465 471 1455 1722 2312 1755 2470 2392 234 2232 981 706 1224 3237 1871 2350 358 3142 335 443 1348 2182 2966 2652 2455 1034 2351 384 2855 147 976
53,1575 505 275 1200 865 719 1474 2537 1868 1770 1455 1325 471 1681 2022 706 2464 2455 2320 2855 2885 698 1386 2805 3142 2351 1197 938 2312 1195 783 2193 384 333 2726 697 2299 2474 2977 1784 1871 147 2117 2350 1295 457 2966 1268 655 2651
54,2537 1868 1474 471 358 2392 2474 1770 1268 719 1185 2845 1861 1325 954 676 938 714 486 490 2977 13 2455 2115 1455 1197 1681 1193 2464 3176 1812 458 2661 465 856 2869 2178 2312 2805 2431 1224 2855 1203 2902 3142 2940 1715 1213 2514 454
55,1868 2537 1200 505 2022 2312 231 1386 1197 384 1455 2320 1681 333 465 471 2514 2351 698 2885 2940 457 1474 2007 783 1348 2463 2855 1325 1465 2117 1755 1770 2726 702 3040 830 2805 2339 2470 697 517 637 968 496 3176 2971 2527 976 1784
56,307 589 655 2262 938 3182 1575 1972 1159 1034 2841 1533 2855 1386 231 2724 471 512 2071 1302 1942 173 1269 284 842 949 2225 1197 2339 1195 954 2115 633 1474 856 2638 1770 2958 1777 830 465 1563 2182 1922 1072 2786 3078 958 1012 1700
57,1200 2537 1770 231 471 1784 2320 2022 465 1567 2805 1195 1386 384 2470 2464 2455 2115 2885 443 1325 2350 2971 988 1871 115 2006 2652 358 490 454 2855 714 3031 1861 294 2312 976 100 1365 1722 3142 280 3092 2392 2133 3040 856 1197 2902
58,1770 2350 2470 2652 2726 2977 2182 2320 938 1386 2885 1200 91 1020 3241 3142 706 468 2022 2173 3150 465 2841 655 405 2217 1137 2937 2163 122 100 2115 845 1941 2262 1784 1602 362 2111 1991 1533 2351 2908 2428 987 2855 1239 545 1129 1195
59,745 1034 845 167 259 2997 2855 1295 1197 294 117 2514 1307 2971 1673 2537 1868 2339 3037 2299 1846 275 1343 865 637 457 1156 938 1184 2351 571 2527 2661 1324 3182 2979 2483 719 1942 2107 2940 33 2115 490 2928 2899 1720 655 1734 2664
60,1575 231 505 706 3142 2977 2173 2651 471 1474 845 2455 1325 865 2537 1195 275 259 1020 714 1200 655 2115 1861 3032 1336 1868 1034 333 2312 457 122 1386 2940 719 938 2339 1348 1063 465 331 294 856 954 2885 1770 1417 3241 2805 1268
61,1575 505 938 2350 1386 465 1185 954 2173 2115 1197 2855 1034 856 2351 2455 1868 2431 719 2940 231 3241 2022 1681 2464 1325 443 836 91 1054 905 2638 1896 333 2651 964 988 1784 1861 1812 2661 1455 294 2299 1001 845 2726 1923 486 2841
62,1386 1197 3229 2464 2351 697 517 945 1673 2855 117 702 1505 2750 277 2706 299 457 167 3209 1443 2359 417 496 2633 1013 644 2541 1290 2536 1818 1417 1102 471 2841 2435 18 1949 485 1307 2783 275 1923 296 1023 3078 1875 505 2108 2179
63,1200 1239 2885 2652 1386 1681 2022 1195 2055 783 346 465 280 147 2217 3049 2883 1861 1941 505 91 2805 698 2147 1455 2875 2958 2111 2474 2688 2464 3241 471 231 2696 517 501 2398 294 2163 1088 2649 803 1956 2351 1443 2428 2431 423 2115
64,319 856 2885 231 2726 2350 2470 1896 2855 2887 2182 2217 2196 2320 1129 905 1200 1964 1325 706 1269 1770 465 405 2413 2957 825 1956 1317 2631 100 2937 2129 1195 692 714 1895 697 1299 865 2810 2940 1784 1348 2651 1432 1137 1686 471 2866
65,2464 1197 1575 2351 1193 2222 2024 1673 275 1348 3209 702 2320 1185 2312 770 1295 865 938 3078 697 609 3181 2108 1023 117 3178 663 2299 1474 3037 2463 945 1443 719 457 2179 277 333 1857 644 2940 471 1505 231 417 1034 1681 167 2514
66,1474 865 2474 231 1770 938 719 275 2805 2537 2726 1681 1185 2320 505 1455 2652 2885 706 243 2878 98 2602 2392 2193 1325 2380 2977 1868 2115 2464 1386 166 465 1941 698 2217 2651 2024 2470 3142 2022 2350 358 1048 471 3209 598 1558 655
67,1575 1197 1770 1195 479 1034 465 2351 2855 13 1956 589 2022 2726 2320 644 706 2173 454 471 2977 2299 2979 3209 1290 1857 1200 361 1922 1812 2537 865 1720 987 1942 3142 296 275 919 2464 1031 2757 2937 517 2541 192 1505 1193 1156 2455
68,2885 100 609 2464 255 1567 2652 2351 1800 1193 2012 1956 2541 803 1737 702 2108 1060 2616 2350 1818 385 957 596 770 1197 2937 1185 1290 2472 2875 2537 1498 2463 865 1245 1423 2649 1046 1579 3229 1013 18 48 2841 748 470 1560 767 275
69,1575 1386 505 1185 1197 2022 1474 865 2885 1465 968 2855 2351 3178 719 1336 3229 457 1681 517 1325 1455 2841 2463 1405 770 663 3142 697 1755 1956 938 3032 1195 2455 945 2007 2039 1307 2726 2031 117 277 706 2222 2179 1505 2392 2320 1295
70,1770 1575 1195 2470 2350 2320 719 1715 1474 865 1868 2726 490 2295 471 280 2044 1567 1185 443 2472 1784 1681 2885 1106 2661 454 525 2652 2398 465 275 100 783 1268 231 2070 3040 294 2966 346 2971 1226 147 2217 48 2055 1685 2937 1722
71,697 2940 1386 968 2514 1197 2022 1348 2351 465 3178 2464 496 3032 2039 2885 1949 3229 457 333 1336 1575 84 471 2312 2455 2547 663 702 770 1465 2031 2144 117 1430 706 2537 945 2549 1860 275 2841 1193 494 1835 1307 3071 1677 1185 517
72,1212 1846 1292 2902 454 1871 2075 1575 2455 2521 1853 471 346 706 443 1113 1680 39 2107 1194 1770 2006 51 719 275 697 13 3186 1200 2173 783 170 2661 863 372 3237 842 384 637 2051 2022 1295 1765 2971 486 699 593 2330 2986 2133
73,1575 1474 465 2885 1386 1197 706 2855 719 1185 2652 938 2006 2351 644 988 490 2455 2464 1034 1295 1681 1156 3142 1614 637 167 1443 1325 294 1268 2474 2971 2398 856 2299 2841 2661 954 358 3220 2173 1812 2805 1088 2750 170 3237 1130 1861
74,1575 2464 1681 465 783 2940 637 2455 2351 1193 2470 3040 490 2463 2350 2845 457 417 3181 698 333 167 2514 770 1034 2222 294 1156 1295 3209 644 968 1023 2460 938 3037 2024 1923 1196 18 981 2031 486 1715 1754 2066 46 663 1135 517
75,968 3032 2514 2547 1348 1465 329 2814 84 770 1860 2549 3071 3026 2013 1693 412 2022 2108 3248 485 496 1793 3078 702 2312 3013 2831 1756 273 1260 1197 2100 457 1013 859 465 2351 1505 1637 1397 2855 992 1673 2885 88 176 871 689 2030
76,275 1575 1868 1185 505 719 1455 2117 3040 637 384 1681 2940 968 2845 2312 2464 3031 358 2206 1684 471 2661 2514 3176 2455 1195 981 2791 1770 783 333 490 1474 3220 443 1812 1262 988 496 2299 3079 3156 1193 1861 976 1715 2460 46 486
77,865 275 637 443 1195 1474 2971 294 2977 3186 2470 2805 490 1185 2350 981 2726 3220 2885 1034 2320 1365 1197 2651 2474 2902 384 2117 2193 783 170 3031 714 698 1614 655 545 842 1113 2339 2921 2521 1130 1056 988 358 845 1761 3241 1156
78,1956 2320 517 100 2351 1737 1197 521 1443 644 609 1818 266 1348 470 2171 2875 2108 1784 748 3022 2616 596 2012 1071 938 987 59 2841 1991 255 454 2179 1465 945 2649 957 1857 1575 1800 1357 3078 1023 1474 296 1371 1567 280 3236 3181
79,1239 1784 115 3209 987 2875 2750 1770 2351 2649 1200 1737 497 1197 2883 1292 814 2198 1567 2428 2111 2696 48 945 1348 2384 192 2147 2044 2464 1990 2693 2855 2799 1474 748 521 2472 2435 1289 1060 2171 3241 1991 1864 1371 501 702 3078 1193
80,1474 1185 1200 865 2537 1868 471 856 2312 2217 275 2464 3142 1386 465 1224 2885 719 2455 1405 2022 2855 1195 2115 2514 706 1770 1681 968 25 1975 1002 1455 496 3178 1896 2039 333 319 1784 3229 3032 1154 2887 457 734 2007 490 458 770
81,1386 2652 2885 2022 517 1612 1956 2799 1991 987 1106 2163 2472 1818 1990 2182 2616 454 266 465 2541 3241 2351 1498 3145 1737 470 1371 521 192 2688 1722 3039 2750 497 1443 1602 2714 1197 423 2176 1474 272 501 1575 2964 2198 2057 280 2963
82,1474 1770 1200 91 2652 2350 2470 2726 505 2320 1797 2885 2811 1195 1975 1088 2022 905 938 825 836 1224 358 1964 1268 454 1325 319 987 335 2164 2937 471 1784 865 1386 1054 1002 655 465 1861 346 2855 1299 1602 2182 100 2217 328 629
83,517 100 465 1443 1770 1567 803 2351 2652 1498 2198 115 644 380 1060 1737 2875 814 596 2350 2463 702 865 470 48 2537 255 2937 1560 1197 1071 2551 945 275 719 1185 454 18 3059 1290 1371 2649 1239 2841 2384 1722 1939 1348 1575 1868
84,1575 938 2464 3078 1197 2536 697 2514 1185 1835 1474 275 1417 2312 3178 465 231 277 2940 2222 1034 1923 1673 2351 2022 2024 1023 770 1386 457 865 2537 2855 494 1693 663 1405 1325 1195 3026 1336 706 3209 117 968 1348 1770 2547 2039 2622
85,2022 3032 770 663 2547 2039 2514 1013 1673 1956 2814 2030 494 1860 1193 859 1197 496 3209 2351 945 117 18 517 299 2885 457 427 1835 417 2706 1505 2144 2855 277 329 167 2537 1875 1357 1923 1443 2403 1200 380 2180 2633 898 3022 2359
86,1770 1474 2350 1200 454 1195 954 2320 856 2537 231 2652 2885 2726 719 275 1871 2182 1681 471 2163 346 2217 2474 2977 505 1868 2805 2431 2811 706 443 1861 115 2115 1784 490 1185 358 1680 170 2006 698 938 465 2193 3142 651 2810 2638
87,2173 471 331 3142 2855 2455 1195 845 505 2841 938 1575 1200 1348 1430 1942 1956 457 1307 2411 2538 231 1673 1857 277 2464 1156 987 1295 117 644 655 1474 2757 517 486 443 945 2299 2726 3229 2537 3158 865 814 275 1770 1443 496 1006
88,2320 2726 2350 1474 954 856 91 2115 3241 2977 231 2885 2431 2474 1770 655 706 1200 1797 3150 2193 505 1325 1239 2111 1871 2937 2217 2022 1991 100 1722 1129 865 405 938 1386 3142 1861 2811 2546 553 2810 987 1299 3220 358 1784 2428 1432
89,1575 505 2455 2537 1770 1325 275 2977 706 2115 2971 637 1614 3142 490 2661 714 856 954 1268 2902 2474 294 1455 358 1861 2805 2885 384 1197 655 2527 2651 783 2855 2392 465 1034 1715 2193 1784 1765 2173 3040 3176 2117 1684 1720 938 3241
90,697 331 1386 682 2086 465 1575 471 2855 2351 3158 505 1942 231 938 2022 2940 3032 2885 2127 1197 468 2002 1474 1200 2464 2024 1770 2757 457 2651 2514 1034 745 1723 1348 1857 84 2455 1195 1673 333 3078 1693 545 3071 2652 1405 2537 2312
91,362 865 1770 2652 275 100 1141 2885 1474 1386 1991 1185 2474 28 1681 266 719 358 157 2022 2163 2878 2431 3209 1868 64 2087 961 938 981 3220 803 115 698 1784 1956 98 2799 1602 2546 2555 2602 2464 598 454 2117 241 2147 3241 3039
92,1194 128 2841 2002 2855 3142 2022 2885 1942 122 1197 465 938 1339 1336 655 545 830 1034 84 2788 505 307 3241 471 1159 2757 1348 14 3071 2339 2470 2726 2568 702 2262 2652 2940 1307 987 457 272 284 1072 1818 517 2817 2514 2350 1474
93,231 1474 505 1325 938 98 2115 1861 2193 2431 2977 2474 865 954 856 2380 1185 2217 3150 2878 275 734 3142 651 2537 2546 294 1770 3241 876 1195 655 706 714 2810 471 335 2638 1868 2392 2350 719 1197 1681 358 1317 458 2631 91 2724
94,3241 1575 2726 2470 2320 987 2652 1474 2217 2350 2546 2885 358 2875 2937 100 2474 405 231 2022 1956 2196 1137 2810 938 1861 1770 692 2688 553 241 803 2866 1197 876 505 1991 865 2805 2631 2799 1941 2413 3150 2957 1964 465 1185 2541 3189
95,655 1575 856 231 2115 1531 2262 331 1317 122 1325 2431 545 2164 3150 505 1529 335 468 1224 1430 170 2474 471 2193 2350 1195 243 458 3158 405 1470 1871 2086 1034 1299 2805 2470 3210 2885 2217 2921 1268 987 1452 2726 2631 1861 751 319
96,1474 505 1770 1185 1784 471 783 2726 2320 2885 231 706 2855 697 2455 1195 698 2351 988 938 3209 2805 2350 454 1197 637 3142 1567 2940 2299 333 3237 2652 2117 1443 2862 2006 2474 1325 2007 1871 2115 1755 2463 517 280 2902 3220 1295 2966
97,517 2320 2470 2541 1396 2750 2937 2875 2435 2171 3209 1990 814 3059 1770 1714 938 3090 1470 596 2841 479 644 1722 1117 1643 1443 2649 91 1239 14 2179 2855 2182 2198 2111 748 1784 2035 1475 192 2428 1474 1200 706 1575 501 296 1612 964
98,2320 1956 100 1770 1474 865 2182 2937 517 938 1197 275 2875 91 2474 987 3241 231 2537 2351 1722 2431 1185 719 1239 2805 1681 2810 1868 1991 2217 803 2602 505 964 1213 358 266 2855 2546 2878 954 1941 1861 702 2193 2958 2312 698 2380
99,2341 2726 644 938 2350 1386 100 1770 2652 2384 2320 2885 2878 3209 2937 2428 28 2478 465 2022 2163 1423 2470 1567 1200 814 59 1290 362 2750 685 2551 523 803 2602 2649 868 2087 115 1117 2866 2595 1474 1956 1857 280 296 987 2351 501
100,2022 2320 1386 1200 1770 2350 454 2652 465 865 1956 814 1197 2537 275 1423 2937 2464 2541 702 1195 2855 1185 2351 346 1681 1290 1868 719 1474 115 2384 2299 2198 380 1714 1722 988 1193 423 470 637 868 296 706 471 803 2940 945 783
101,275 2537 719 865 1200 307 698 1770 2971 3118 1868 1113 863 3053 2455 1455 465 1575 2022 2117 2283 2299 1034 2862 267 988 1754 2351 745 3031 3181 2470 1681 981 637 1197 1761 1295 471 1185 384 1784 491 259 3182 706 3037 517 2222 1023
102,1861 2474 1239 91 231 2431 358 876 2499 2546 856 651 1755 505 2193 698 734 98 1137 1991 362 2115 954 1325 2072 987 2392 2631 2055 2555 490 1455 280 1567 637 1956 1129 1964 783 1088 2232 1318 868 1873 3150 2932 2977 2866 676 1547
