UserId,ItemId
22,1034 277 2222 2066 1673 296 2100 3037 1290 1835 361 1923 697 1307 176 465 331 117 2483 1424 745 317 706 1386 1857 1343 1341 3229 1156 2979 2022 589 703 1376 2899 1660 2940 2750 2464 340 2997 1204 2031 505 1573 46 307 162 1860 2841
23,2537 1868 2380 719 231 2193 637 1455 1268 712 2392 505 2805 1048 976 3031 1755 1861 2837 2940 2845 1984 1325 1770 2464 2312 1213 490 2455 783 1648 1558 1152 590 2022 981 2128 333 2885 2351 2463 1386 1197 2182 358 553 3142 3092 2527 2810
24,361 471 589 1305 1857 486 170 3068 1324 1496 2521 1603 593 277 1656 334 2979 1031 2173 1673 1456 2786 296 515 631 2384 2885 2977 2899 110 1853 1812 46 3186 672 1931 72 2865 2795 1349 465 1369 2807 2291 1556 1563 3041 3083 1430 457
25,2814 2547 2030 2537 485 1949 494 2464 770 2031 1793 3032 639 2312 2149 1657 2536 2108 3026 2783 1860 1023 865 1352 573 1185 167 417 3248 2034 594 2024 1397 3078 1336 1456 2818 226 1455 859 749 2278 898 2706 1880 2403 1193 2351 3176 3181
26,2173 751 13 1575 2977 847 919 1614 1417 1001 346 706 294 307 1770 845 334 2661 571 2455 1260 443 2976 2350 3142 697 1200 2627 836 954 525 1020 2810 1556 2527 2411 2841 971 313 1152 593 1715 328 2638 2330 2537 1194 439 3229 1474
27,847 2173 471 443 571 919 845 294 2521 1219 1575 1795 2971 2862 1868 2537 2627 397 1113 450 1056 1474 1770 1871 2845 2259 3186 1556 2075 275 1988 988 426 1200 1977 939 865 3040 2696 2986 358 1321 1119 346 1260 1132 423 1802 1209 2976
28,2811 1054 1964 1154 2164 836 91 2196 1861 1975 1088 2959 825 751 613 676 655 2113 3210 1770 1200 2885 2841 1405 876 2129 2855 2089 119 1895 2316 155 2930 2887 2464 1686 2970 465 3220 2537 2499 829 1195 865 3194 3142 2182 3150 539 1299
29,1386 2470 521 770 1357 517 1102 1336 2726 100 2320 2371 3073 2652 1956 1811 1498 803 2650 1579 2464 1245 3209 1060 1348 3059 3090 1443 3236 1770 1133 3130 2351 2541 1193 48 1737 2649 3233 2937 1784 1577 1200 232 346 3247 3129 991 2398 695
30,1048 1575 1656 2384 2997 2380 331 471 1200 1976 699 2385 167 2661 2565 1614 486 1604 1456 637 2573 2913 2537 1195 2208 1156 1152 1521 1162 2636 1861 651 919 1715 732 1422 2809 1984 590 783 2845 593 2805 2651 505 13 2138 712 1064 1558
31,1575 2977 954 2173 2811 905 335 2115 706 714 471 655 2885 1317 1268 1054 2786 2217 1871 1614 443 170 1770 1349 243 847 490 91 1242 938 3241 2522 1896 2350 2182 1200 458 346 1130 734 2810 2651 593 1197 2455 2431 2113 842 486 358
32,2173 845 2962 863 2088 1281 682 3202 1956 214 1602 470 422 2111 1034 2757 331 3209 1533 1714 1770 2702 2428 1517 1020 3090 2411 3158 1529 307 3003 1379 266 2299 2236 589 192 2541 1340 1339 2819 3142 1796 1195 942 2977 2749 1737 1443 1879
33,1034 2958 938 59 1956 551 2320 1241 266 1305 3078 1923 2163 2470 1575 2299 587 2350 2602 1922 2638 1573 2087 2905 3089 1386 2805 2878 1024 2446 475 2171 2111 809 1045 2181 1861 1572 392 1673 1377 1197 2850 2467 1474 592 2546 2550 3051 517
34,1575 2022 1200 1185 505 1386 2885 1465 2940 1336 496 2463 1770 988 719 1474 231 3229 3178 465 1348 2514 2108 1949 437 2845 1681 1197 2351 2966 2726 333 1784 1755 2117 2024 1268 2039 1196 662 1715 2971 783 2855 2946 3176 384 412 702 2474
35,1386 1770 1239 2649 2750 2810 465 3059 1714 517 1990 2111 1402 2933 3189 3052 1137 2351 1941 1567 783 1973 2463 1289 470 532 1048 497 186 1474 2217 1185 292 975 2198 959 1575 1920 3241 988 590 1195 423 2302 865 2841 490 2986 1254 2855
36,1048 2111 3189 2810 2380 2805 2350 590 1941 2385 2163 1558 405 2193 1055 2652 712 2958 2726 1200 2320 1475 1861 1984 2985 98 1386 2809 2734 270 545 1137 1387 1770 163 1604 3142 1976 2217 829 2885 2128 598 307 1529 697 125 294 1797 1852
37,231 3241 2474 1861 1474 3150 1268 2431 2115 1686 2921 2392 2726 2193 2805 458 2651 2546 954 2977 1048 876 1224 2652 2809 2385 2217 938 1722 358 655 1197 1200 2537 865 1976 590 1383 856 1213 676 1269 405 734 553 2128 2351 598 3220 2688
38,2726 497 2875 803 454 2055 2472 2976 2986 2198 783 1268 2649 1254 1386 2308 2885 2022 465 2384 2750 2080 1714 3059 1575 1990 2111 2932 1695 1941 292 2488 2441 1292 2325 2176 2810 2182 2338 1964 1195 532 1797 1591 1443 988 517 1213 186 1474
39,2299 1197 1575 2536 1835 117 1295 1307 3037 2222 2928 167 1677 471 697 1424 2940 333 1922 176 1857 1942 494 2464 2855 938 496 621 1156 2664 3078 2022 1237 1734 2024 465 1193 2885 2622 1456 275 2455 3182 3071 968 505 2997 296 46 1956
40,1575 231 706 2455 1197 505 275 2977 1034 471 1325 2173 2651 1307 2115 457 1185 384 3241 1386 1673 2444 2351 2193 714 2022 2805 496 1871 1942 697 2380 2312 2841 1195 2299 2885 2855 655 1200 2474 938 1295 2464 2339 2514 465 1861 702 1693
41,471 384 1325 1755 1195 2464 2474 2320 2022 2885 2115 1386 976 783 2845 1268 1722 1196 676 2174 2350 358 2006 2940 2312 3176 2193 2470 465 443 1672 2855 2339 402 1465 2805 1127 2652 2463 3237 3220 1193 490 3186 486 2661 2527 2946 2651 147
42,98 2805 677 1804 1362 405 1085 776 3089 1048 1941 876 553 475 734 2320 2350 231 949 655 1999 598 2734 2217 1852 1387 1137 2380 403 1325 1976 2115 0 1912 3150 1957 2299 2385 1558 1200 1613 712 1185 1237 3001 981 2431 2726 1861 958
43,964 2726 2470 115 1239 2173 2320 1200 1088 2976 454 3064 13 100 2885 1292 2933 919 1770 1784 2387 471 2401 1001 186 1871 3014 2883 443 2472 1575 48 2696 1386 490 1533 2875 1474 448 1020 593 501 3142 1521 1720 2937 2055 2022 2986 1567
44,2499 1575 3134 598 1200 829 2726 2474 1770 98 1029 856 677 243 2320 2176 876 1804 1474 405 553 2159 2805 2470 655 231 2147 280 1861 1055 3237 2652 582 1475 741 698 2431 115 1423 865 1432 2350 2115 1784 2931 2885 1455 275 1686 319
45,1861 676 2887 2977 3210 751 2392 319 825 1002 2866 2297 2957 1895 2959 883 876 1650 2217 2129 405 987 1203 755 829 2406 734 1117 613 1383 629 1873 1299 2262 239 2385 1336 1432 1087 2225 2779 3194 2805 2362 2089 998 25 2352 155 2305
46,2726 987 2320 1386 91 2470 1964 938 2022 100 865 1575 2546 3209 2474 2631 1088 1861 2537 2937 1784 1154 358 2652 1975 1567 2464 2551 1129 2217 394 2351 517 2413 3220 3194 2196 275 319 3241 1299 1432 1117 2977 1002 1443 2550 2176 954 1224
47,1770 2885 938 1386 2883 2163 1784 2652 2320 988 48 2855 1031 1423 2977 100 865 3064 517 987 3220 2176 2537 783 1295 1868 2472 2431 2147 1141 637 1156 803 1020 1305 471 1369 1942 2757 2976 2661 1857 59 1812 491 3049 1106 1129 1975 1268
48,1197 2350 1386 2885 706 2173 471 745 2977 294 964 2299 971 1001 307 697 505 938 958 490 2726 2855 1295 2652 2651 2351 2464 2537 2111 275 1185 865 457 2455 3142 2940 3241 2320 465 277 2706 1417 2638 167 1474 1348 333 1942 1156 845
49,697 84 2940 485 2537 2464 2108 167 663 770 496 275 465 2222 2706 2039 2514 2031 865 457 988 3229 2536 1193 417 745 2299 2312 1200 1386 1295 3078 1197 2823 2034 1260 1134 2783 307 2022 3032 494 1875 2030 3181 2979 2855 3041 3209 2066
50,1673 2299 2805 1325 117 2222 697 714 3142 1860 299 1693 2455 275 2902 2193 1871 2940 2312 3127 1341 3037 465 486 2339 1197 1185 663 968 1405 2464 3109 2537 333 865 545 2814 1417 1618 1868 1195 2100 2706 1386 2007 1455 2034 2380 3178 842
51,275 1868 1455 2537 1681 1185 3031 698 231 1784 2474 1474 384 1268 1770 2525 1755 3237 147 2971 505 3220 1648 358 234 2845 280 2661 2862 2441 2392 2007 2464 2726 678 3049 1761 2791 1196 988 2380 1057 741 2193 2476 2466 3147 1325 2455 1567
52,2431 91 1002 1224 1797 1200 2499 1299 2392 1770 2841 358 1088 3210 836 2631 2885 1432 2196 2182 335 2537 1686 119 2887 1213 734 2385 829 825 2930 2959 394 155 1873 2193 876 1317 1755 1006 2726 465 1531 2550 2351 1941 2022 3194 2089 2970
53,1575 2182 2726 1197 2885 3241 2350 1268 655 2977 1386 2652 2320 2022 1474 2217 706 2651 2541 1770 1722 856 3189 2351 2921 1804 1200 91 1137 2173 2474 1082 405 719 987 1325 734 2805 2786 241 3142 1991 2810 938 1475 98 517 1942 1956 479
54,1474 2537 1185 1868 490 2971 2661 1197 2845 358 471 294 1861 719 1770 1722 1684 2431 1871 2193 2726 1106 2977 2470 3040 1224 3220 3031 147 2320 938 2455 1812 2117 2529 676 1156 1681 1113 2351 2805 1455 1715 976 486 919 3092 2696 2087 1056
55,231 505 2651 1325 918 3142 1474 2514 2940 706 92 1176 1889 1868 2380 2392 714 1949 2339 1269 2537 2445 2977 333 2805 871 2115 3241 458 88 444 1660 403 3032 2144 2536 976 2193 545 2549 2403 2869 712 2039 402 2007 2921 2173 1198 1917
56,959 1533 1269 2262 1386 1796 1972 1402 14 2225 1197 1641 1159 2841 1942 2714 1189 655 1302 2339 2182 2702 1195 956 2855 186 3202 1857 2606 1385 1700 1777 2950 1137 2810 2743 239 2236 2757 2908 199 954 505 2096 396 1142 3242 253 1714 1797
57,2537 231 1200 2380 2392 741 1770 981 1325 1048 714 2845 1861 490 712 358 2115 2805 294 243 3040 3031 2651 2306 3092 3189 1558 976 1984 2940 1195 471 2464 651 2885 1941 598 1715 1696 553 1125 1784 98 856 1224 2971 335 1804 489 2320
58,1154 825 2930 2887 2129 358 938 91 3210 2977 987 676 1895 319 836 1054 394 1336 119 1596 751 1317 2959 25 505 1117 2546 1299 3241 2392 2889 2648 692 2217 2550 155 1129 3150 1686 1964 990 2957 2841 1383 1203 3221 2115 1873 2306 1088
59,2339 1189 845 745 259 2651 3071 2685 2086 2445 1063 457 1496 2855 2831 167 1182 2940 2127 2527 1868 3026 2568 1339 1891 2514 2537 1307 1158 575 3182 1462 2536 2034 1365 122 1720 2795 2309 1295 2031 1521 490 1424 704 1197 2809 275 3037 176
60,1575 1861 1034 275 405 1474 2810 163 2651 505 2805 2977 1213 2193 865 307 2225 1268 2173 2869 231 3142 1362 590 545 1868 2940 2638 2809 2633 2385 271 1909 1195 2470 2380 3241 1417 2537 719 981 1048 1348 333 954 971 697 2368 2514 98
61,2726 1575 3241 1106 2350 505 1722 1868 358 1268 1386 637 2351 2937 100 1784 1185 2022 2688 231 719 1861 2474 2455 2173 1088 91 2217 676 1239 2810 2182 964 1197 988 2651 1224 1681 501 2661 454 2555 3147 2971 845 2527 1213 2933 1269 2262
62,1386 2464 697 702 2108 1949 1835 457 767 3078 2403 2831 176 2351 2179 496 2536 1197 494 2651 2537 117 1023 299 1923 945 3209 2541 1013 84 231 275 2339 427 1307 2770 716 2299 1673 799 221 417 3229 1907 2034 85 2463 1860 2031 517
63,2688 1200 1239 3145 2933 2428 147 501 2652 2649 803 2875 1057 2696 2338 1195 192 2885 1684 1990 241 1681 2111 294 1056 3187 1026 1386 783 2022 1861 91 2466 1455 2217 2845 3040 868 1226 1837 525 2474 423 2883 2398 2055 505 1125 1494 1714
64,1896 856 2885 2887 2957 905 1006 1821 2113 2350 1002 231 3210 2297 1094 1317 825 1269 1602 319 2726 2182 3167 2470 710 1195 2285 2866 2217 1015 2855 1240 692 1325 2413 2651 1596 244 1203 706 990 714 2937 2225 405 1964 2810 1129 2631 2196
65,2320 1474 1575 100 865 2350 938 987 1197 2351 275 2431 2464 2182 2937 3241 1861 2875 1722 803 1185 3209 1239 3181 2474 1868 266 702 2546 1443 2616 1567 231 2217 1241 719 2841 1106 2312 1193 1213 2810 2111 3078 362 1681 91 3220 1818 2602
66,2217 829 2385 2810 590 2809 319 2565 2499 1474 2546 2262 734 1048 1299 2474 1432 394 1941 2550 2413 3189 1975 2392 1154 2417 2305 1686 2811 1152 2380 1029 405 938 2164 3134 64 1450 1129 2977 2225 1797 358 2651 1162 1518 1141 1055 2163 1613
67,2173 706 2977 468 3142 2726 1197 845 2002 2651 2309 1194 745 2351 1575 122 2809 1529 2262 1990 545 2182 3003 1920 405 1006 863 1281 1137 2810 1106 2022 2225 3059 1922 1963 1055 2119 1269 1902 590 1268 3023 2320 403 910 2702 2088 2963 1533
68,100 1567 2472 2885 2551 2463 2012 2198 1239 18 3049 2441 2875 2986 1800 2883 2464 280 48 2541 2384 2055 1193 803 2044 964 2325 609 2932 497 1973 814 868 255 1956 1591 2652 2350 292 1811 1290 3229 2359 796 2944 1967 2537 1088 865 385
69,505 1575 865 2039 1386 2022 697 1474 968 2351 1185 2031 1197 719 770 1455 1465 2455 3032 2855 2222 84 3178 2885 663 945 2034 1336 1693 2814 2108 457 1681 938 3142 1860 706 3229 3078 1812 2536 2841 2845 1786 3041 2527 3241 358 1195 745
70,1575 1386 2022 2885 1197 275 1770 2320 1956 2470 2726 865 2351 719 2464 2299 2541 1185 1868 2350 465 294 3209 496 266 2652 1455 2940 1474 333 981 2602 697 1193 1348 3078 1922 2855 938 1942 1681 702 2455 517 1307 698 2179 706 2182 2841
71,2997 1575 2066 471 1197 2664 2022 2514 117 2885 1456 363 2007 1734 2464 1874 644 296 46 2174 465 663 2299 2645 2928 1193 2208 2537 938 1614 1185 1156 275 1386 1407 865 33 517 2940 2455 1307 443 1956 99 1765 1343 494 2899 402 770
72,1923 1241 1539 949 589 1956 504 1034 3078 2724 863 3080 85 1410 1386 1673 1159 1922 2831 457 1063 1307 117 2958 176 2299 259 2088 697 2435 551 1991 1372 1942 28 362 2127 1999 1430 2320 128 2339 1820 302 331 307 2516 2222 3209 1276
73,1575 2006 1474 280 719 1185 637 2885 1268 1681 372 2055 3237 2652 706 2661 1614 358 3220 842 2921 1325 1088 2474 490 1239 3049 741 2937 2232 1722 1755 465 2182 2855 2805 714 2398 1386 644 2455 3040 2007 1197 2176 1520 2133 837 2464 1115
74,2455 1575 637 783 465 2351 2464 2173 490 1020 2470 1681 167 454 845 2977 1295 2845 2645 2940 2652 515 2841 2350 1106 1722 2750 1193 2006 2031 1857 1871 1715 1056 486 1942 426 2757 294 1156 371 3041 3040 2521 968 976 457 964 2463 3186
75,3026 2549 2514 749 412 770 968 84 3071 2831 2013 2547 176 329 340 767 594 3032 2108 1756 338 2772 313 2100 1013 2312 273 859 3078 485 2841 2022 1586 2623 1218 1793 465 1260 505 1870 1465 2269 18 2458 2814 1405 586 3248 1693 496
76,1818 644 2022 1423 361 517 465 1197 2750 1386 770 1505 1443 1673 609 2807 3073 3129 2888 2198 296 2616 2855 2035 3209 1290 2541 938 2066 1737 1184 1031 1942 1956 814 491 457 1102 380 2994 255 1060 2222 3037 3068 596 2861 3181 232 277
77,1048 2805 2651 98 712 553 3189 2193 1034 1152 2385 655 734 981 2977 1558 275 1804 1474 2474 714 677 845 865 294 856 545 1197 2128 1531 1852 1613 637 1185 490 2392 405 2836 2431 1307 1362 2940 1755 3150 2921 457 1604 1295 1195 3134
78,100 2320 2649 1239 1784 115 2875 1567 517 454 1818 470 1973 423 497 2933 2976 988 1443 2472 1268 2351 1197 2163 1494 2595 2428 1800 2616 532 1956 644 2810 2551 783 521 2883 272 1737 1195 987 2696 2537 748 490 1106 3064 1941 2393 2463
79,115 2750 2384 48 2649 2198 1770 1239 497 1784 1567 1200 2595 2147 2428 2883 2398 2875 814 2472 2338 1651 2696 2111 1864 1990 1292 1268 2055 987 1695 2044 2855 3209 1289 296 1446 1737 1591 2308 232 2585 3014 1195 2393 2325 2810 748 272 2080
80,1154 825 2196 2514 1975 319 1896 1405 3194 2297 1474 2217 856 2464 1002 25 836 938 3229 2810 734 3210 2887 2811 2930 539 119 2431 3167 2631 1224 770 1596 2225 829 333 553 31 2499 2316 1317 2537 3221 3178 1531 602 1193 1200 1383 3189
81,2163 2652 1386 2885 454 2022 1254 2182 1402 517 1292 497 2595 2799 1991 2750 2472 2541 1964 1591 1088 1612 280 2488 987 465 423 1956 229 1695 1443 1474 2338 1147 523 1575 3052 1990 292 1213 3189 2217 1195 521 405 1128 3236 2176 2478 2464
82,938 2193 1861 1474 2811 1224 3150 987 2930 1268 119 1002 676 2550 553 1975 3210 91 714 2546 825 1054 335 829 3221 2385 865 677 2805 405 2866 2217 2392 1325 905 243 2164 2810 505 275 1432 1200 358 692 1034 1299 1797 1362 2182 1770
83,517 2350 100 465 1443 644 1197 1770 2652 255 18 702 1575 964 1348 1737 1567 3236 2841 3229 814 1239 748 938 1060 1034 91 115 3241 1474 1336 1088 2176 1185 1423 2351 1465 2888 454 3178 2299 868 346 803 865 1237 3059 1498 1964 470
84,2455 2940 2537 2527 697 1575 706 1614 968 1195 1197 1868 2351 485 2514 1857 2997 490 259 275 3026 2312 1812 496 2855 1307 865 2173 465 2022 3142 1185 1295 1386 2661 1923 1407 117 3041 845 745 294 2464 1673 719 1656 2902 2299 585 384
85,2039 2144 1956 2022 2403 3032 750 2514 1889 859 1193 767 2180 1835 770 2179 427 18 2547 898 1586 3148 2537 1860 945 2541 1662 2814 2885 329 496 2351 2754 1053 1013 2320 2030 2608 517 417 226 1575 1197 494 2724 663 1907 716 1417 1923
86,2320 2958 2350 1417 2724 333 2623 307 2810 1185 1770 1200 163 2464 2805 1386 405 3178 1198 2726 2144 2361 294 1336 1193 553 2885 454 2182 3189 750 98 971 2638 1685 2651 1697 677 1377 2944 2940 280 1755 950 275 3229 1956 1362 346 1784
87,1857 1430 2757 1942 1046 938 945 2855 45 479 1922 745 1348 277 1956 3090 331 296 471 457 1295 2652 2299 1560 924 2173 2031 232 2979 2841 192 1195 1602 1156 3182 214 1693 1307 3229 987 589 863 1673 2706 422 3142 3209 496 299 505
88,2726 2350 2320 1770 1200 98 655 2111 1365 100 1362 3189 231 1474 1871 2115 865 706 981 2193 1722 115 2810 2474 1804 405 1034 2885 1784 2921 2977 651 2217 1386 2638 545 1239 3220 443 1868 856 170 1197 2428 294 2147 876 3241 2875 2022
89,1575 275 637 2537 505 2661 384 3040 2117 2902 2726 1455 1784 2455 1365 1770 783 706 3220 2971 358 2966 2527 490 372 1614 3176 13 2474 2007 2350 976 1715 571 2320 1958 2688 1057 2525 147 294 2977 1567 1325 3147 1001 842 3142 2295 402
90,3158 1386 2885 3026 2086 2940 2022 333 2651 2351 749 331 697 505 1575 2318 3229 2435 313 2831 1529 1218 1466 3159 1470 2092 767 1922 1260 2855 2031 84 545 1197 176 2403 1465 465 639 3071 2464 2772 2470 1417 1956 2350 231 2652 1506 3241
91,1612 2652 266 2866 2799 1386 2413 677 2885 2431 3241 1956 987 3145 3039 2933 1197 1129 1032 2428 192 100 1770 1990 2163 2541 938 954 1474 692 803 1714 2147 2022 2546 3150 3059 1034 479 1991 1117 362 2351 1348 2850 2087 517 241 1602 1299
92,1194 128 1339 2002 197 2262 2571 3241 3142 1006 485 122 1531 1260 2885 1302 2962 1197 2841 505 910 84 2940 1385 2022 959 2652 1379 312 3202 272 2031 1902 307 1641 545 2470 313 3159 2350 1602 718 1336 1796 2757 2855 1189 1168 2225 490
93,2726 2320 2350 1386 1770 100 2652 2022 2885 3189 2499 2133 2810 517 651 2874 2932 2217 2464 1185 98 1784 2072 719 1193 706 2541 3118 275 2176 1991 280 655 241 1956 2875 231 3241 1936 3237 1474 465 865 545 115 2908 949 521 1755 1681
94,987 3241 1896 2977 1054 2811 1797 1964 231 2115 938 2631 1474 1154 2129 2550 2413 655 243 905 2887 2957 2474 1991 1575 1821 335 2350 2546 244 2652 1432 2726 1641 3210 836 1269 1224 3150 2885 3142 1015 2866 2217 2320 2164 825 1094 1002 405
95,468 2262 2962 1430 2309 197 1531 1094 45 856 331 718 910 655 2652 505 122 1641 1197 751 2086 1575 1212 1386 1529 2885 2972 1602 959 2350 239 545 1268 1533 272 2810 1762 2213 2431 1861 2817 1195 1857 2115 71 2217 2385 863 2788 3158
96,1185 698 1770 333 2940 3178 2320 417 3209 2463 231 1474 2885 2726 1348 2117 1197 2541 2514 1196 3181 2299 702 1755 517 1784 412 2179 3118 1754 2474 2351 1793 234 2232 697 147 3031 2855 1648 1023 2946 976 2805 294 1786 1443 3229 2108 1722
97,2541 479 1722 2320 517 1046 1612 2875 3039 192 2470 2081 2343 501 2688 3145 3091 2179 2937 2171 1071 2428 2111 1239 603 241 1289 2933 748 2649 1237 2754 3059 720 596 2311 2963 1990 2211 2393 2182 1714 3250 738 1942 1770 2874 921 1034 14
98,2320 100 1770 517 2875 1239 964 2182 1443 346 2147 1197 1567 2937 1956 644 803 2198 2855 2163 2883 987 1991 1818 454 1289 2958 1941 1737 280 2649 491 1423 1034 2299 2035 609 229 2551 2810 1474 497 3241 2006 3189 865 2217 1973 2472 91
99,2002 845 1020 2527 2173 637 331 2309 697 485 1715 2661 471 1868 84 590 490 706 259 2380 2809 1339 1132 1048 1260 1152 505 1212 2651 3142 1920 2119 1195 486 13 1656 1521 988 1530 1302 2971 468 197 3147 1281 1200 2685 1430 1963 384
100,2320 1956 2541 1386 2022 1770 1200 2464 698 465 275 865 417 2350 702 1193 266 1185 2652 1013 280 1991 2299 2312 3229 3181 1455 333 2537 2940 1875 2463 1681 1348 521 1060 157 1465 2937 380 2441 2147 1474 2108 1498 719 3130 2024 1239 596
