UserId,ItemId
12,2805 2193 2070 2958 1325 2576 475 98 1237 1185 243 181 2320 2115 372 1377 1034 3237 2299 2885 2350 266 2726 2380 1365 2485 1386 0 2022 714 865 698 949 1722 1197 2464 981 1125 1200 3118 1804 702 3100 1455 333 294 837 712 1681 1198
13,1299 2811 2431 856 2866 1054 1154 1470 2546 938 1317 2129 1575 825 987 1129 1224 3210 1268 1861 3150 2196 2164 2889 2930 405 155 1002 734 3243 335 1117 2316 1975 231 2115 1474 629 2474 1432 2631 1045 692 319 1596 458 2957 751 676 2217
14,2350 100 1386 1722 2022 2652 2470 2885 2688 1197 1289 3250 3241 1239 512 706 2937 1990 3145 517 803 1106 1714 868 465 1818 3059 865 2182 3142 241 471 231 2855 702 2541 987 275 655 501 2351 2874 1474 2537 470 1195 1737 2902 1736 1318
15,2705 1494 2819 2350 1332 128 2726 2338 346 214 2470 1529 964 1379 2986 2976 2002 1386 2320 1973 2652 1920 232 1402 2544 186 1533 1796 1770 803 1935 100 1212 924 2022 1714 2750 2111 878 2255 1239 43 2163 845 1210 1145 2258 331 454 1020
16,706 1195 1871 2885 486 2902 2022 2384 2661 294 1614 3186 644 2795 2455 2006 454 1325 384 1185 1307 1365 783 1812 372 1474 3079 2464 2971 2198 3040 170 231 960 1130 842 2351 609 1784 3142 2470 2312 2521 2750 2977 2115 847 741 714 1781
17,3241 91 2875 100 987 2866 2320 356 2431 3039 1370 288 1106 1722 1117 1575 2714 2799 2649 2057 1612 2351 3087 1071 241 2825 405 720 1991 1952 272 2546 2147 1494 1474 2666 1475 1195 1137 523 755 2957 381 231 2413 517 603 692 702 738
18,2022 1956 1197 1348 2885 517 2541 1465 2320 465 1923 275 865 2470 2350 706 2726 1060 2855 1200 697 770 2299 870 2831 945 1922 100 2455 2039 596 3078 2754 1193 1034 266 1586 1417 2514 1770 255 1835 18 2537 521 2312 3022 3032 1196 1722
19,2940 167 2537 2455 2464 1197 938 333 1456 1200 2299 1673 706 1195 719 2645 2845 384 1949 1455 1405 3041 2007 25 1812 2527 1407 1193 2547 1307 3037 3176 3142 1860 2149 2174 2902 2536 1034 2031 1861 1693 358 1336 2024 277 2977 117 3031 1715
20,255 491 1133 1357 467 1065 2171 2932 280 1423 238 2888 1737 2203 824 2551 1078 1200 2650 31 2081 2126 1121 2222 2101 2855 1197 814 2423 2035 2861 1505 767 15 1612 2790 2441 1811 1297 1348 116 1268 1939 3068 2478 1875 1034 1405 3205 945
21,2380 2193 2805 2985 2124 1198 98 92 2392 2474 2836 1048 1804 3237 489 981 1325 1558 333 294 2320 2464 2014 475 637 505 1648 3118 691 1861 1770 698 2463 1268 241 3176 1196 1507 1984 1167 1949 2734 2068 828 639 2039 2024 2940 273 2958
22,2281 1669 110 277 1456 1343 2100 46 2222 2979 162 2828 2185 3037 2066 331 2997 2757 1923 1857 15 3159 1424 296 1422 2487 1290 669 2899 2328 361 1034 1307 1673 2575 2563 176 2483 1835 2473 1300 2022 33 968 496 202 2807 1501 1341 1376
23,231 2805 505 1868 2193 2380 2537 1325 2392 719 1861 637 2455 712 1455 1755 3142 358 706 1770 1268 676 2312 1048 2115 1195 2464 714 384 1558 3176 465 2940 1386 553 1213 3031 1152 294 471 2977 2837 2885 981 490 2022 655 333 2350 92
24,471 1853 1349 170 1857 593 72 3186 486 361 856 2977 2521 1305 2885 3068 1069 1496 1115 1597 264 954 1031 1324 1456 277 2185 334 110 335 1812 2115 1325 751 2075 2350 46 1123 2795 2786 1556 1054 2899 1896 3184 457 515 3041 1505 1119
25,2149 2814 1657 494 2030 1397 3026 749 2278 2034 750 3013 2547 2100 1624 1262 1949 3071 485 2747 2783 1677 2738 639 1235 2497 3176 299 573 1023 2818 2106 2108 1143 1860 25 2180 1880 446 1187 167 584 1615 2537 1786 2536 1112 594 1756 2174
26,593 170 919 3077 39 706 2786 2173 13 1158 1781 1115 1680 2075 2444 1871 842 2069 1614 1846 443 571 2521 2865 2661 2455 1216 1130 1069 3223 1119 1014 1349 2977 1575 1853 3079 847 636 556 1020 3105 1048 1857 856 2350 2762 2522 2902 585
27,426 2173 847 571 2971 397 1338 294 471 415 919 1219 443 2521 2002 1113 1132 2638 845 1795 2014 1056 1575 1212 1846 766 2976 988 1868 1321 3186 3105 1209 1099 197 910 1978 2075 2538 3077 2902 2627 1115 1871 2786 1119 468 307 1200 545
28,1299 1154 2811 1861 1975 2129 3210 394 2196 2550 3150 676 155 677 629 91 2164 2413 2866 1054 2352 876 825 2499 998 829 2306 1964 1770 2182 1383 836 2930 1240 1686 553 2885 1088 3189 1117 2470 2406 2385 2887 692 1941 1895 2959 651 2726
29,2650 1811 991 1386 1956 2320 3059 2371 803 2541 765 100 1060 517 1695 1973 2470 1245 3130 2726 48 74 907 796 3090 2616 521 3236 770 2652 1357 2035 255 232 1737 1579 2649 3233 611 2236 1102 760 2922 1983 2423 186 31 1723 868 761
30,938 2977 2887 954 1470 2262 836 1054 1197 2493 2866 856 987 2749 1896 2173 3142 2959 3241 1575 277 3167 2115 1045 505 751 990 589 1518 2351 1430 425 1531 1317 2706 2455 1723 1884 1596 1281 825 745 2406 2855 2546 1942 845 1735 2957 3210
31,1575 1861 751 1200 1002 2885 938 2823 697 954 1770 2548 2810 2786 490 496 2217 2464 2940 1868 465 865 3083 2470 1964 2022 2305 988 2351 2031 2312 2960 2299 1034 2977 25 1268 1369 2537 1193 971 1135 553 2696 2841 2645 1213 35 2297 3078
32,422 331 1281 863 214 1956 3158 1529 468 1159 924 2702 2757 654 2541 1305 1332 1034 2299 1339 396 2960 2173 1020 702 470 2088 2448 3078 307 942 1307 1173 2602 2411 845 2532 1410 3142 1443 3003 1517 1641 682 1241 3209 1533 589 1210 1195
33,3083 2960 253 2213 468 2305 786 1575 1873 544 98 2550 1718 2786 829 582 908 731 2546 2721 3081 954 1064 2014 39 2638 971 2193 2905 2950 2173 94 545 651 1048 2977 905 1020 2952 2385 2606 1387 170 2744 2217 1034 981 856 1572 3200
34,1575 1197 1185 505 938 1348 471 2022 1474 1923 2351 231 1386 702 3078 2977 3142 1200 2514 2117 1722 706 2940 1673 2885 1336 358 1196 1668 277 719 2855 2024 496 2706 1470 273 1681 1295 845 697 1812 3032 756 1956 2007 3178 443 2536 333
35,1386 465 517 1770 2750 1239 3059 1714 1474 1567 1575 1973 987 2649 644 2855 1185 1591 1159 865 2841 783 702 275 2198 2217 1990 1941 231 1868 3218 2474 3257 3241 1681 2472 2986 470 2964 1193 2888 1197 852 2788 2428 1797 280 811 830 2616
36,2164 2113 836 905 2734 1797 954 2193 2316 751 337 3150 1861 2217 539 2431 2811 2385 2805 829 2546 3210 1964 2262 2866 335 1224 2810 2474 590 755 2413 2648 2115 1325 215 1048 2380 3189 1129 319 91 228 1822 1976 1941 856 876 2887 2544
37,2805 231 2193 2431 954 2115 98 856 2474 1474 1861 905 3150 335 1475 405 553 1224 876 2977 2362 938 1268 1470 655 91 1213 1015 1152 1048 3241 712 243 358 2546 458 2385 2217 2810 2392 2470 2550 1896 2316 865 3210 987 2576 2350 829
38,2932 2055 2472 2726 1591 2203 1964 2308 1254 1651 2875 2649 2488 454 1040 2986 1128 497 973 2399 2626 803 1398 2325 899 3218 2387 2441 2338 2976 292 1268 1423 2080 2585 3059 783 3237 1939 644 1238 1443 465 2704 2022 1797 97 2295 2874 2750
39,471 2022 968 329 167 1197 18 644 1185 2536 3071 2100 2845 496 2770 2885 494 2940 3229 1429 1348 505 1456 1200 865 945 2464 2455 2645 2281 2537 3190 334 13 1119 275 1784 870 1579 46 2497 2222 1195 495 486 1835 2855 706 821 1443
40,1575 1386 2470 1348 2351 2885 1197 2455 1195 2022 2173 2977 706 2350 490 505 697 845 465 3241 1200 2651 938 1185 1034 259 987 2855 307 1861 2312 545 471 1020 1336 2652 2810 1956 2031 197 333 2726 2464 1048 2841 2514 84 745 954 2786
41,358 2474 2555 3220 147 2193 2466 2878 1722 1195 976 1861 2805 3124 2087 869 2464 588 1435 1325 471 1761 2070 2661 1196 2320 938 384 157 2470 2392 1125 2885 1755 1812 1056 676 2232 1111 1268 2312 2022 3181 981 1197 1684 294 1193 553 490
42,786 1025 2546 776 2866 908 2805 3150 2905 127 1976 2431 2921 1733 1602 809 231 1822 1686 98 856 2380 36 1325 3088 2275 655 905 3241 961 1804 2115 228 444 954 2113 712 458 3083 1806 1861 2316 741 734 1828 836 829 1912 593 1938
43,1298 13 2627 1444 2933 3162 1521 2976 1715 1414 2000 2387 397 1026 1802 1001 2661 571 2470 443 1239 593 454 2057 415 490 1182 919 334 2521 1556 2726 1496 292 2986 2696 1795 2832 115 471 1490 100 1990 1280 1370 1106 2688 1614 3105 937
44,2852 1129 150 1475 2316 2164 829 2413 2297 677 405 1861 2811 1975 2499 2362 1855 954 2196 1124 856 1029 2296 1117 319 1575 2474 1087 2385 595 155 2805 692 553 2726 883 3221 2780 163 2631 1873 987 91 1964 2428 2470 231 598 2193 3241
45,2129 1861 825 2866 676 629 3210 613 1299 2297 155 1002 998 2352 2887 3189 2977 405 1383 751 2805 734 3134 2217 2392 1834 2362 319 2889 776 1895 2648 2305 2921 829 876 1613 163 2225 1117 1415 1152 1327 2 598 2385 1203 1770 119 1240
46,2350 2726 2958 2470 2320 2313 1289 1575 100 1722 1195 2937 1781 706 3186 2688 275 1197 1239 1185 1871 865 837 2875 1828 2087 1106 471 1597 1386 2022 2805 2652 2902 147 719 2555 1784 3040 443 588 1119 842 2117 242 2878 1130 2070 2812 405
47,2885 48 1770 2320 100 2472 2338 2652 2595 3052 497 1386 1784 2163 988 2883 517 1864 865 2986 3064 2855 3049 2147 803 987 1964 272 1812 2111 1695 783 2616 2537 505 1128 471 1292 1268 2398 1178 938 1156 2080 1494 3014 1185 1026 2976 2464
48,2173 2538 1020 1168 2088 422 1339 3158 1194 845 706 1386 128 2351 1197 1281 2977 2411 2444 2350 197 2455 2885 865 1430 1474 3142 468 2726 2119 122 2086 471 465 938 2817 697 259 863 1159 1868 2320 331 2309 2652 2855 490 1920 307 682
49,2030 697 496 780 2940 2645 2823 2039 745 2514 770 2149 3231 2351 1134 2319 3078 84 2537 2022 494 1260 485 2206 167 579 1135 25 1352 2312 3181 865 3032 862 299 317 2464 2783 2031 2885 2827 505 3229 2222 2738 2034 275 663 2747 1505
50,496 2455 2940 2312 1405 2339 2464 1949 2024 697 865 1348 1185 2022 1673 1868 465 2706 2575 86 3231 621 275 3178 1200 3142 2814 2007 1693 1193 1325 1197 871 968 1677 702 918 2039 2458 2537 1336 2547 412 1455 799 1386 1860 3037 719 663
51,275 505 1353 1795 1196 3031 1761 2902 1185 678 2845 2340 486 1203 1099 1868 471 294 2537 2607 1283 752 332 264 2007 1614 840 2661 1765 2685 2455 1681 1435 231 965 2036 2971 300 1409 1455 384 3187 3186 2124 1672 334 1378 3253 397 2805
52,2196 2316 2193 2631 2395 2413 2431 1475 829 1770 2805 1002 2320 335 876 1317 2113 2362 2726 91 98 1200 2129 2470 2866 1755 1224 692 2182 2779 142 2392 2216 337 2306 1855 358 1299 1873 598 1383 1088 2688 2352 2885 1804 2957 2044 2537 3237
53,2350 1575 2885 2977 505 1770 1474 2726 1386 2262 2652 1195 1200 2022 938 2384 1268 1797 706 2173 987 3142 1088 2217 2320 2841 319 2855 1020 676 1784 2810 2385 845 2182 1975 1941 490 836 122 1197 905 2538 3241 346 394 335 1973 865 856
54,3083 1034 2786 465 938 1861 706 2855 471 2351 856 1868 2299 1857 1048 496 2977 170 2638 2312 39 2455 2022 3037 2464 697 2805 167 3206 1871 2651 1474 294 712 457 1720 1307 307 1812 1455 1197 556 1193 719 490 2537 1156 2940 2563 1909
55,2180 1455 2030 2814 968 1352 1059 2039 1193 697 1868 716 2514 2537 267 2940 2024 496 1092 273 1681 1949 1793 1200 333 465 2022 2574 1673 3231 767 2312 2463 2547 2013 2645 3078 2299 494 1693 1116 3037 1755 1112 1407 656 3086 1013 3139 3110
56,1641 2702 1385 2606 1210 2262 2119 19 2428 2654 2532 919 1533 186 3182 199 2714 1973 2844 1280 43 924 2225 1386 2419 959 803 2187 3090 1563 2976 2926 2338 1402 964 1706 1494 1124 532 328 1142 685 173 1159 987 2530 1195 439 2448 2933
57,2976 468 115 1339 2350 1200 1020 3142 2470 2309 1973 2173 2006 1784 471 2455 1195 2875 2902 2652 2962 2651 803 2320 1770 1239 465 448 2937 1871 100 454 3241 964 1152 3189 1325 231 868 2025 1567 2883 2881 1289 2225 2805 845 2176 2002 2115
58,751 2113 1964 1054 1088 505 1005 1317 825 836 2115 1519 2217 335 2089 2930 2805 319 25 1129 1200 1213 3237 1383 676 2841 3018 613 1154 732 629 2648 2392 155 3210 2380 2697 2461 1309 2193 1941 1162 1770 1755 839 883 2182 553 808 1405
59,2330 1298 1521 1158 1182 2685 3182 2172 984 3046 1720 919 2339 1189 1891 845 2627 2522 259 2445 167 2538 571 1283 2834 2795 2661 1730 312 1656 295 3156 2527 2979 1556 2997 2662 1988 1456 1123 2763 3037 2941 1005 2514 1015 1295 1339 2855 714
60,2306 3210 676 394 1575 1474 2474 2193 3106 2734 1755 559 714 1861 1224 2925 243 505 2392 275 946 1354 231 1938 1492 2246 1598 2537 1416 1268 2805 1659 472 1325 2262 3176 25 1957 1205 865 122 2385 2959 2128 629 1868 998 1000 3040 2930
61,2726 2350 1575 2173 1868 1784 988 454 465 505 637 1386 845 2022 2455 964 115 2661 2971 48 1567 100 719 294 2883 1239 1185 346 1973 1715 2986 423 2351 1455 2006 1056 1339 2810 697 2855 2937 1533 2902 1681 443 1268 1001 1871 1197 2338
62,1835 2464 702 2541 767 275 2463 18 255 517 1386 2320 698 2403 2536 3078 496 865 1198 1681 1949 2706 1102 697 417 3209 621 2007 3022 2179 427 231 716 1673 1405 1092 3229 2928 2013 457 1443 2108 898 2012 1786 1060 1474 1868 1784 1734
63,1200 2688 1239 1990 501 231 803 3014 91 3145 1129 2875 2466 2874 1612 2055 2933 811 2696 505 2595 2631 2652 1681 2170 1714 3241 471 346 1386 2885 2115 2022 1318 1076 2649 2474 2431 243 783 1088 698 292 1195 2044 147 280 3049 2977 1967
64,2885 856 2470 2810 2182 2113 905 2217 319 1896 539 825 1770 2648 1129 2297 2866 2887 3150 2855 307 2193 1895 2651 3210 1034 490 1195 2196 405 2413 553 231 1299 465 2979 3189 692 2499 2350 829 2537 2129 2299 1686 294 1812 1922 1240 2940
65,644 2932 3257 2350 1443 2320 100 1567 366 2472 454 770 1973 2696 2883 3064 1575 2551 115 1197 1239 865 3209 803 3073 783 706 296 1102 2055 2861 2464 3049 1474 491 2176 2888 674 1423 1193 2080 2006 2875 2616 987 964 1868 346 1238 3241
66,1470 2866 3210 2550 2406 2546 2344 394 938 2763 1224 2262 2594 2889 987 2474 676 405 1474 1299 1821 2193 1596 288 3241 1686 358 2977 692 2413 2217 1137 2811 1055 2957 2385 2887 243 1475 231 905 2631 1895 2306 836 335 2164 743 1415 1937
67,3003 1602 1145 1379 2972 1714 834 272 2338 356 3008 1332 919 803 1920 1298 1402 2000 845 1280 1935 988 2562 2661 2351 910 1963 2057 2223 2832 3145 2544 1195 1026 924 1533 2757 2002 1260 571 2262 1575 1796 2022 331 3023 239 1197 2726 1715
68,2932 2640 2875 366 803 1811 100 3213 3059 2423 2987 1714 779 2080 2804 868 2802 1612 2472 1239 1990 3064 3257 3175 2799 1306 1199 2478 2551 1695 2883 2649 1956 2541 3052 2585 1567 1973 1748 1939 1706 1133 43 738 2427 674 1983 2055 2350 2211
69,1575 1185 865 2022 505 1386 1197 719 968 1681 2885 1474 770 3178 2007 2455 1196 1465 1336 2039 2351 3031 2855 1455 1722 2536 2845 697 2463 358 1956 2320 517 2179 3209 2031 3176 412 706 1693 945 3127 783 3142 898 273 2726 1307 1405 3078
70,1575 1770 505 2470 1195 2320 2350 2726 2885 1784 2022 1386 471 783 454 490 1268 465 2398 346 1185 1868 865 1088 294 706 275 964 2661 1474 2044 100 2855 719 2652 3237 231 486 2810 2464 2805 2883 13 2006 2455 1567 1941 847 2976 2295
71,1734 1575 2928 2007 770 496 714 2464 1307 1744 3127 275 117 621 1324 644 2034 1193 865 1192 457 1455 1835 1868 1200 1424 656 465 1681 2022 719 2514 361 2066 1231 46 698 1184 2115 417 1474 2455 2339 1185 2312 1648 494 471 830 2537
72,2237 2395 1956 2800 2318 2824 3022 1082 1389 1410 3196 2516 85 55 2749 2435 2541 464 1817 2756 43 949 2724 431 302 1553 2952 2496 3202 3058 991 1718 1820 2850 2264 1697 2980 942 103 961 1763 566 1433 1465 1694 2179 2081 2804 1072 2906
73,1575 2006 719 3237 372 706 842 1614 1681 637 2885 2007 1325 465 1185 837 280 2455 1386 1239 2398 1197 294 2855 1722 714 1119 2055 2652 3049 3142 2232 1474 2133 655 1765 741 1520 2875 1156 2805 2795 2464 490 644 1056 2466 402 2971 264
74,2455 1575 2173 783 637 454 465 490 2470 1020 1056 2696 845 847 13 2472 346 2977 2044 2464 426 2521 167 2350 2902 1614 571 294 48 1681 2006 1421 1871 644 1156 3186 2940 2031 486 2883 1001 1088 3040 964 2611 1193 2351 2551 3209 2338
75,859 412 329 1348 2100 3148 1465 3071 770 2549 2013 968 2554 2514 1860 2831 1506 870 3032 1637 496 1793 594 3248 18 689 2108 84 1330 749 871 3013 2497 2814 1341 230 3215 2772 273 702 716 2269 2458 550 1907 2646 3101 3086 1429 2547
76,2022 1386 2127 2351 1857 465 1956 45 924 1396 2855 938 214 1197 1942 272 2350 2182 2541 470 296 3083 2757 2652 987 2841 232 1071 2299 2470 596 517 1737 949 3090 331 3241 702 1818 2807 2258 1060 259 457 1348 168 3084 1371 2320 1641
77,2805 714 2193 1206 2977 954 2474 1531 655 2306 2392 1755 2651 1152 1474 2262 3210 2385 712 905 1507 2339 3150 1873 1048 539 335 676 2985 1804 253 444 830 3189 856 553 358 1269 1896 468 2941 36 865 2887 2546 98 2113 637 259 3241
78,100 2320 2875 1239 2649 1289 2883 115 3064 765 454 1784 1567 2976 1973 2472 2933 2551 517 192 779 2147 3241 1195 1292 1370 988 987 2714 140 2616 1612 1818 783 1956 423 1737 2696 497 2799 501 1197 2163 1991 3049 490 2057 1268 91 1371
79,232 1695 2478 2649 48 2585 1239 1371 2384 1737 2111 272 2338 115 497 814 1864 2807 2750 2198 2883 779 2147 748 1396 1402 1494 68 1292 1901 2472 2080 987 2875 1990 2962 2227 2393 3205 2428 720 1602 168 1770 1706 2696 2714 1071 1577 1379
80,25 1002 2930 629 2633 2196 2514 2297 998 1474 2149 2464 1224 119 2631 1405 825 3221 3194 1896 1383 3210 2546 2537 750 2312 1154 2278 1975 938 1355 2129 3229 2233 2648 3167 155 539 553 2431 1969 856 2810 2885 1240 2195 968 2747 333 2031
81,2652 1386 2819 2022 1695 2885 1990 1737 465 1591 2488 2472 2182 1818 2541 2478 517 987 497 1254 470 2750 2964 2616 1371 3052 1402 2198 454 229 3189 1964 523 68 1956 3218 2423 2714 1443 232 2217 2035 521 1991 1612 2338 1306 1292 1547 779
82,1268 3210 91 1474 987 2217 1002 1975 1861 938 1224 825 2225 2810 1336 3194 2182 2866 676 2930 2546 2262 505 2811 1054 553 1475 1325 1213 2306 2297 692 2550 405 1596 119 2392 1531 3167 2889 2651 2805 3189 1964 358 1470 2470 1383 1299 319
83,100 2350 465 2875 2937 803 2652 868 3059 1567 1289 115 48 517 1239 2080 1973 1770 2883 423 2649 2551 1714 1060 2488 3064 765 1990 2861 3052 1443 532 3241 1737 2964 454 988 1983 2463 2371 2325 3129 1133 964 2111 380 1474 2478 2933 1197
84,1575 2940 697 2514 496 231 1868 2455 2537 968 865 2855 2022 2312 2464 485 847 2351 2841 1195 2823 2527 1949 2977 1197 2299 938 3041 3142 1336 25 465 1034 1386 490 1614 1185 3026 1474 706 294 1861 2536 2547 1325 1812 1405 2959 1770 275
85,1053 18 2144 770 329 496 859 1072 1662 1835 2359 750 1193 1536 1013 317 2633 2403 1505 2039 2706 2022 2120 3032 1956 2767 2269 427 1443 1357 728 2190 1417 3071 2371 433 2091 1204 2514 299 898 1297 518 1875 2953 1579 918 3209 2814 2956
86,1069 2885 465 2022 299 2350 1663 2371 782 3194 954 71 1505 2855 1697 2786 1195 1386 2222 2320 1245 770 1677 2940 1297 938 856 1200 1597 2841 1460 3241 2140 1770 2312 987 1898 2299 1405 471 2810 505 2651 706 2623 2464 1172 2922 2351 2977
87,1430 331 3182 863 2757 471 2855 2979 1260 745 2100 1560 924 2841 3229 760 1548 505 422 1689 1972 1031 1589 1857 1942 3026 2384 3142 1046 1295 2652 296 1371 644 2781 1063 3233 3059 1341 1302 84 1195 682 987 1796 14 803 1577 485 2173
88,2320 2726 2350 1770 1200 1239 2885 1386 100 280 1939 2022 2055 1784 2932 2193 2541 1474 2464 517 465 865 1956 1991 2474 1443 2217 2044 2688 2111 454 2810 3189 2133 2537 163 2072 1868 294 981 231 1520 2883 2147 346 2914 2551 820 241 1362
89,2902 1575 505 706 2007 2455 637 275 1614 1784 384 1730 1325 714 1672 2350 2805 2726 295 783 3040 1765 2939 842 2661 2537 1770 2115 1170 372 1268 3142 1000 13 1365 401 358 3237 490 2320 593 960 837 3147 99 655 2075 2173 1455 1520
90,1927 1972 1466 1348 1386 3158 2086 1835 3229 870 2831 2022 84 697 1197 1956 313 230 2343 412 1302 3182 987 999 3071 2455 1260 1723 485 3250 2435 770 2403 1548 2536 1529 3148 3090 1341 1072 1465 2855 1512 2622 329 2092 1660 1811 2351 2514
91,2413 2428 2302 2499 2933 2652 2087 1386 1770 2885 2176 2301 3134 582 3150 1873 1602 64 100 677 2163 2147 2022 2546 1210 2962 2474 694 2056 1474 2351 2270 2787 2555 829 1195 1837 1106 987 1612 3241 803 2799 2541 1956 651 1568 2638 465 98
92,128 1194 1159 1339 2002 2788 1302 2262 197 1385 1641 1260 2817 122 173 312 3202 549 1531 2844 1902 3142 2979 1173 2258 485 3182 938 2757 84 718 2841 2855 1857 1656 1942 465 3085 3159 1963 2022 924 307 2827 1847 685 545 659 1777 1689
93,2217 2431 2546 1474 2320 2726 755 2810 2885 2350 1141 3150 1770 1386 2474 2550 651 2652 1861 2499 1956 3241 91 987 3189 1686 856 1129 2022 2934 2072 2225 2351 1873 1185 865 938 734 954 2937 2428 1197 358 1348 2270 829 3209 582 98 1241
94,2866 938 2129 2413 2546 2885 3150 2217 405 987 677 2810 163 2550 3189 1137 2726 2474 1861 2652 734 2470 1575 1224 1055 3241 755 651 2648 1549 553 582 2350 2958 1474 2320 155 949 3134 2022 266 2811 1941 64 2111 1797 2937 1396 98 829
95,468 2309 197 331 2592 718 2262 2213 3158 1529 2788 863 1430 545 906 2444 2926 170 122 1963 253 1641 2972 2606 1173 2532 1387 910 655 2086 1094 2011 2550 2962 1152 1531 2690 2786 2385 312 2115 1533 3182 1857 1575 842 2350 766 751 1212
96,1185 2320 1348 2463 3178 2726 702 2885 517 2541 1770 1474 2940 2350 333 698 2351 412 1784 3209 1092 1197 2652 3118 2179 1443 231 1648 2805 2299 2855 2514 697 273 100 2182 1060 1722 2958 2380 1755 1793 767 417 2946 280 1048 3236 241 255
97,1612 3039 1470 2171 3091 91 2541 3250 479 1990 2343 2866 2320 926 2470 720 517 1289 238 938 2963 1748 3233 1071 1129 1475 936 1410 2353 2875 2111 748 2081 3059 306 523 2471 2248 1583 381 2880 1117 1046 1358 2958 1923 2435 3080 405 2937
98,2320 48 2883 100 1770 1973 2551 1239 2472 765 1567 3064 346 2044 1864 2937 454 2398 964 423 2198 803 2163 1964 517 1695 987 1443 1195 2649 1818 2790 2810 1956 2478 796 68 2875 1941 3049 2696 2976 3059 1651 497 783 2932 1398 490 2035
99,2805 275 1185 2070 2193 712 333 475 1198 719 3040 231 678 865 2380 1868 2464 3118 1681 294 505 2128 1125 981 2836 1861 1648 2375 234 1048 1325 637 273 1474 2833 1034 2514 2940 2485 92 1200 2124 1558 1684 2724 384 471 2007 2576 2437
100,2320 1956 2114 1770 1386 2551 2790 2541 2022 1200 48 2350 465 2464 280 116 783 2441 2044 1185 2724 2463 2423 2318 1193 3229 1474 2361 1811 333 454 275 2932 865 750 1398 2652 702 2883 521 2767 2940 1060 719 1941 2640 412 1336 1239 2922
101,2974 496 2107 2455 2034 1846 763 697 1409 2411 3031 1099 828 1868 275 1214 76 99 3229 2527 1330 968 3176 2018 2971 1020 706 2749 637 505 469 2902 164 1226 3013 3030 1204 2611 384 1262 1231 764 1113 3147 1397 1413 471 1056 830 719
