UserId,ItemId
34,1575 2022 2885 465 1197 1386 1200 471 2855 2299 719 231 1185 2351 505 1195 1770 1857 2940 1812 2652 938 1681 496 2320 1784 1673 167 2470 1474 2750 490 1156 1034 457 3209 2726 1268 517 1295 697 2024 2030 2031 706 644 1956 2066 1800 358
35,1567 497 1239 1386 517 2173 2649 1770 1474 2428 3059 2714 1722 2688 1973 280 987 1714 2616 241 231 3189 2750 1695 2057 783 1575 3241 532 2933 2962 2044 1254 2696 2472 1280 1402 2147 3064 2351 2986 988 959 1990 2841 501 2964 865 1797 1612
36,2810 2217 1941 876 2385 98 2805 1048 1362 2380 1861 3189 598 1055 2417 1852 405 590 2809 163 1475 2638 1558 734 444 1957 3150 829 1984 776 64 2193 2869 1976 1087 1387 2352 2734 1873 751 1604 2576 755 2128 126 1383 905 712 1549 1085
37,1195 2350 2885 2470 1200 2977 231 2651 1197 1474 1861 1034 1770 856 2652 1386 275 294 1533 2805 2217 2810 2022 2320 964 1614 2855 1268 2921 443 3241 865 905 2726 2638 1213 655 2537 2115 2312 954 1020 2351 2431 1048 919 2193 545 2661 358
38,2726 2472 497 454 1575 2055 1695 2875 2885 2986 1964 1195 2022 2976 2932 783 1268 275 1975 517 465 1386 2111 1443 2464 1185 2308 2810 2750 988 1591 2198 1941 1474 803 2488 2338 490 292 3237 2428 2649 1520 1292 1254 2384 644 1533 1128 2325
39,2222 1835 2536 1424 2622 2464 3037 471 333 117 1197 296 1677 18 3178 1307 2855 2108 2100 2940 1193 88 176 2928 1295 1793 1465 2547 968 1575 385 1405 2208 505 3071 2299 465 3190 2575 3236 706 412 1786 1956 2770 363 2350 2022 3079 2339
40,1575 1200 2455 275 2885 2173 706 1185 1386 231 1020 2977 2470 1197 845 2351 988 2651 2971 2726 2022 2464 2652 1195 358 471 3220 505 1567 465 1861 783 2312 490 2855 697 2350 2661 3031 976 2474 2841 2538 2117 2411 2299 964 2845 496 2805
41,1325 2474 471 358 676 3220 976 856 443 2845 2193 2312 2115 1224 783 384 2464 988 1861 1195 2392 981 1881 655 3176 1113 1755 678 2805 2283 1353 496 2661 2431 1768 2306 2862 1119 458 1684 490 1262 2821 741 3147 1268 1203 1949 2527 2940
42,2805 1804 677 2380 553 98 2217 405 1941 1048 1152 1861 876 1558 2385 1362 1873 598 1852 776 2809 444 2299 266 2934 1957 1137 2885 1087 1984 712 1976 590 755 3150 2836 2225 734 2020 829 2565 2128 1377 1549 1613 1197 1531 2638 981 2350
43,1784 2320 1567 2726 1200 454 100 964 2470 115 1239 2472 1001 2022 1770 2976 2885 1575 471 1533 48 1386 2883 2986 2937 2551 275 2537 2044 3049 2696 865 2055 1695 783 490 2875 2398 2750 3064 2428 3014 1614 2173 1868 517 2464 1474 465 571
44,1575 2805 876 553 1861 677 1804 2651 405 598 2499 2474 98 444 231 2385 1873 2809 2193 1475 1362 2470 1200 1474 2885 1325 829 856 1055 1558 2726 1152 1087 3106 2652 243 3142 1852 1197 2312 1957 1224 2022 2128 358 582 1684 1383 275 865
45,3210 676 1200 2977 2392 2885 1002 987 2652 1861 2957 876 319 1197 119 1088 2217 405 1386 1299 1770 629 2022 2726 1895 1203 2406 865 2930 2470 2887 1868 2305 2866 2262 1185 825 1432 2089 2297 1596 2129 2959 2385 1383 3194 2878 25 2855 2312
46,2320 1575 2726 1386 2022 2470 2652 2350 865 517 2464 275 100 1197 1185 231 1784 1195 2537 1868 1567 964 2541 2351 719 938 2855 3209 1681 987 1443 2312 490 2875 91 2937 2841 2217 2810 814 2299 1193 2147 856 3241 1034 1239 702 2111 3142
47,1770 2885 1784 2320 2472 471 2883 2464 3049 2652 2855 865 988 1386 1423 2977 1034 48 2537 100 2661 783 497 3064 1695 2006 517 2986 1268 505 1868 1185 1861 1295 231 2638 3220 2398 938 167 294 2111 1533 1193 1156 770 2976 3236 1031 1812
48,2350 2885 2320 1386 2651 1941 2805 2182 1197 2652 405 2299 465 3189 2726 964 2464 1048 1861 2638 2111 2217 490 294 2855 981 2380 553 98 2193 231 856 2312 266 471 1362 3142 275 1475 865 3236 651 1956 3241 307 505 2537 1152 706 333
49,471 2940 2537 2464 275 2299 2455 1835 865 2536 2514 1185 663 898 496 457 719 2030 2312 3231 3041 2066 2039 2222 84 2831 2706 485 167 1193 770 505 1197 2622 1812 981 2645 117 1200 2805 697 2031 1218 417 226 1673 2174 46 3037 294
50,2339 117 1386 1673 1325 1193 2455 1189 2940 2464 465 767 1949 3037 2299 3142 2007 697 2622 663 2885 2034 3026 333 3178 2174 275 719 2805 968 88 2022 1405 1693 2312 2537 1185 84 2445 1197 2351 402 865 1857 2547 1868 1648 3071 1465 2222
51,275 2537 3031 2845 1868 1455 1185 2525 2007 1681 1262 678 489 2971 1722 1353 1770 1196 371 3187 2283 231 1881 960 698 2862 1127 1761 2476 384 1755 1795 741 1635 358 2474 161 332 1474 1113 2306 1743 1132 3220 1057 522 1409 505 2193 895
52,2431 1224 876 2499 91 3142 358 2182 677 2550 2885 1299 751 3210 2652 1200 2631 1873 1006 2225 2413 394 3220 2887 2352 1686 1088 1797 829 2297 2385 2392 2957 1269 1317 2841 651 692 1432 1002 1770 2726 734 710 2866 155 2921 490 2959 2176
53,1575 1268 1200 2885 2726 2022 2652 1770 2350 2217 2320 1386 1474 2810 405 2182 505 1975 3241 490 1195 856 1197 1941 2651 865 987 2464 358 3142 1088 91 1129 517 2977 1784 2805 2474 1224 275 2537 2312 100 1964 2351 1868 2193 2111 677 3189
54,1770 2470 471 2320 2537 2805 2651 2455 706 1197 2726 490 1861 1268 294 2022 1213 1185 1386 1868 2299 1034 981 964 2652 1474 465 3142 719 2464 2312 2661 2351 1784 2977 1048 2173 2855 1941 2193 2638 1871 2182 988 2971 2940 783 1362 2217 1455
55,2537 2940 2312 1193 471 2514 333 1200 1868 505 1386 968 1949 465 2024 231 1681 2536 2022 1835 2885 457 1455 1197 1793 1693 1465 2039 2470 2805 1770 2547 2855 417 898 1325 18 663 1348 1023 3142 2299 1786 706 2030 2845 2108 1860 1424 1268
56,959 3202 2225 1533 1385 2262 1302 3090 2702 1159 1386 2714 2926 1706 1402 1269 2071 1972 2786 479 3250 1619 1700 14 803 3084 1260 2743 2339 2979 2908 2557 1773 3224 2952 1220 173 2428 654 611 84 1071 679 3159 2853 512 328 484 3020 74
57,2805 1200 2651 231 598 1861 2380 2652 2320 2455 444 1804 1770 1784 3189 2470 92 1558 2885 2128 2809 2537 2417 1984 1325 1941 1048 964 2022 876 976 471 1768 1871 1362 3106 981 384 358 443 2833 2875 465 2299 1197 1722 490 3142 1976 2688
58,751 1154 1054 91 319 1317 2977 2887 1299 1964 1129 3210 825 335 2217 2550 2413 2546 155 505 394 676 1088 2970 3241 836 2113 692 613 3150 629 938 1006 2305 2089 1596 2129 2115 3142 2648 337 1432 358 2406 2957 2959 655 829 1895 1415
59,1189 2339 745 2685 457 3156 2831 2350 3026 259 2445 3182 845 2575 2651 1158 571 1835 1619 2127 88 1521 2622 2795 2855 2538 176 3037 1365 910 1730 2879 167 1857 1182 117 654 2514 821 3207 122 2107 2034 312 1339 1298 2757 2086 2536 749
60,2726 2688 2320 702 2470 1722 1348 1386 241 865 1268 517 2022 1106 2351 2875 275 2541 2652 100 2754 1318 1956 1681 2179 1755 987 2885 1465 1575 3118 719 1213 1200 945 1804 1474 2937 405 230 2537 2616 2464 596 501 1770 2024 1861 2805 2039
61,1575 2350 2455 2173 2726 231 1386 505 2022 1784 1868 1197 1185 1861 637 988 2651 465 2661 1567 2464 2351 964 294 2855 719 2971 2810 358 443 1268 454 1871 1533 2940 1001 3241 100 1213 2527 2937 2845 1614 856 2521 3147 486 2217 697 845
62,2464 1386 2108 18 767 1949 2536 702 1198 3078 1023 1835 275 417 2403 2463 2537 3209 2831 1786 865 3229 1681 1923 697 457 3022 2179 1053 427 898 2013 1868 2541 494 2435 1196 2320 2855 77 1907 2351 1870 226 521 517 1889 2770 2818 859
63,1200 1195 294 1226 2885 2688 1861 2070 471 644 1871 783 501 2521 2022 2217 1056 981 2232 2652 1681 231 3049 2805 706 1684 2638 2466 2055 1941 525 2977 3145 1239 1362 280 1455 1130 2455 3040 405 147 976 2966 571 2111 3142 1057 1533 2883
64,2885 2726 1129 2217 2413 2957 2470 692 2182 905 2866 803 231 319 1200 1299 856 1920 1602 2350 517 1818 3210 465 2406 2196 490 2649 1964 1896 1432 2937 2550 2163 2297 2651 2855 1087 1240 2499 1203 1137 829 2887 2320 405 394 1770 2392 2631
65,1575 2320 2464 1197 865 231 2350 2351 938 1868 275 1474 1443 1185 1193 100 2312 987 3209 2841 1567 505 719 1857 702 3241 2299 1681 697 471 457 964 2875 2940 2127 3142 1348 1034 706 644 296 2182 91 2198 2024 2616 1498 490 454 1818
66,2810 2217 2651 2885 1941 1770 2470 3189 2805 2385 405 1195 1474 1362 490 1804 2350 1873 2652 2499 1152 1048 2193 2380 2809 231 98 2726 3142 1034 598 2320 2977 2474 2417 1386 1197 2022 465 1475 2299 2638 905 829 2934 1055 2225 358 294 275
67,2022 2351 1197 845 2173 2841 2726 697 1200 1575 1857 3142 2320 2750 2855 517 1195 1784 465 1443 331 91 1533 2977 2127 706 987 1430 422 100 272 122 865 1868 1770 1920 1602 1567 1185 319 2262 2714 1975 1942 2428 454 1239 2651 497 803
68,2350 100 1567 2937 2885 2541 2652 2875 803 987 1818 1239 2464 1956 2616 497 2472 1060 2883 2932 1737 868 280 2649 1498 2696 702 814 3049 770 346 2198 3059 275 2463 423 2012 1423 2933 2964 470 2861 3064 2537 2986 1193 964 2176 748 2044
69,1575 865 1185 1386 719 1197 2022 2885 505 968 2351 1034 1681 2039 697 2855 1455 457 1784 2320 1956 1812 2031 2455 3078 2845 3178 1474 1195 2536 2805 1307 1857 3032 1693 117 1465 706 938 412 2066 18 1923 945 1218 2652 1295 277 981 663
70,1575 2464 1770 2022 275 465 2885 1195 2350 2320 1386 2470 1193 3209 471 865 1197 2726 1185 2855 1956 2652 1868 1268 2299 1784 231 644 770 490 517 719 1567 521 2810 964 1681 2940 706 505 294 2182 417 3181 2541 1443 3236 2006 2291 814
71,471 457 1575 2455 663 275 117 2464 2902 1835 706 2007 719 2537 1424 3079 1197 865 486 770 2066 1195 1193 2928 1185 2299 1307 2514 2831 46 363 1860 1200 2208 402 2034 2312 1115 384 2940 1614 3041 465 938 2339 2885 1386 1784 1868 1871
72,1956 1922 2724 431 1410 945 2749 2435 2541 3080 1386 2799 1237 942 1197 1071 14 2299 1034 1817 1348 596 2703 3209 1470 3078 926 589 1241 1046 2616 551 1942 1539 2850 958 2022 949 702 479 517 3022 2351 788 272 1923 2147 1372 957 814
73,1575 1185 719 1474 637 1681 2006 706 3220 2455 280 2007 3049 2464 1614 1325 358 2055 988 1088 1722 2885 2661 3142 2652 490 1119 2971 3237 294 2466 2474 655 3124 1115 1239 714 2921 1386 458 372 1765 1130 2555 1001 2845 3040 2937 465 741
74,637 1575 2464 1681 2455 490 465 2351 2470 783 976 1348 1106 2940 2845 2283 2966 3040 1193 2024 417 698 358 1715 294 3187 945 1353 515 426 3181 1056 981 2030 1135 1722 2652 2179 1956 965 1648 2031 968 1119 1871 780 457 2645 2529 1861
75,968 412 18 2108 1793 1693 2831 2547 770 329 3078 2100 3032 2030 767 1357 2514 1465 84 457 1860 859 2013 2814 1505 3026 3071 2549 1657 117 485 594 1429 1348 3248 1424 1756 1660 1637 88 1870 2312 3231 15 465 3013 2928 3086 1749 2278
76,1575 2350 2022 1195 1386 2470 1770 1197 465 2652 490 2320 2855 2464 2312 2977 2651 2810 471 2726 2351 505 3241 231 856 1861 275 2182 938 1956 2217 2299 1474 3142 3209 521 1213 294 706 405 517 1193 1868 954 2541 2940 1348 266 2455 2291
77,2651 444 1873 2805 1197 553 1684 2385 856 1048 637 2934 3220 1909 275 1362 3189 1034 2885 1474 2474 1195 490 755 734 3147 2971 358 865 405 2193 905 1852 751 2977 443 1957 403 1804 1152 3181 677 1224 1613 2128 2470 2522 2022 2464 1812
78,2320 517 100 1567 1784 2875 1239 1443 2883 497 470 2696 2472 115 2616 644 3049 1818 987 2649 1973 454 3236 748 2428 1197 2351 3064 1941 1737 2537 1956 296 1102 783 1268 1575 1195 2933 2551 532 1034 280 521 2976 2055 1357 1348 1213 2463
79,497 2649 2875 2750 1695 2111 115 2198 1567 1239 2883 2428 1784 2472 1770 2384 1292 1737 814 48 232 2044 987 1200 1706 2696 2393 1280 2147 296 192 2398 1446 603 1396 748 2080 2308 2714 1289 2807 521 3014 1990 1864 1128 2932 1920 2227 2790
80,1474 1975 2217 319 2885 1224 1185 1386 3142 856 2196 1405 938 1154 25 2631 3210 2431 1896 2464 2811 553 465 2312 2887 2022 2652 905 1200 405 2297 3194 865 1193 1868 677 1383 1129 2855 3178 1964 458 1002 119 2546 2810 1317 697 3032 333
81,2652 497 2885 2163 1695 517 1964 2472 2182 2022 454 1292 1117 1088 1386 2488 1280 2799 1612 1254 987 2963 3052 1195 2217 280 2595 405 229 1591 3189 2057 2750 1443 1128 1213 2413 2616 292 523 3145 423 192 2338 2790 1498 1575 2176 644 2401
82,1474 1268 2217 358 1224 1861 2885 1325 505 1200 987 2546 91 1975 458 938 2811 905 405 2193 2182 1770 2022 2651 3142 319 2652 1088 2810 676 1386 3210 1197 1964 2392 1213 1755 1054 243 714 865 655 2470 465 1185 677 2921 275 1002 3220
83,517 644 1443 465 1567 1770 1423 100 2198 1498 380 1737 2350 18 814 1060 2875 1290 255 3130 2652 2883 2937 470 3236 2932 702 3129 868 2035 115 1239 748 803 2861 1197 2964 865 2384 2463 2006 2299 497 2790 275 48 2537 1371 1396 3064
84,1614 1195 1575 3026 13 2940 847 2527 294 334 745 919 2855 571 485 1521 1298 2977 490 1001 2455 1496 2514 454 697 1720 2661 1812 1765 307 275 1219 968 1988 3142 1656 2795 2521 2259 751 2902 2173 3041 2979 1533 2299 565 1185 1321 2537
85,2039 2144 18 3032 427 329 2537 1193 898 2547 1357 3022 1956 417 2514 2403 770 2030 859 2814 767 1657 226 1875 663 719 1835 1013 1662 1053 2022 3209 2180 3013 2100 1681 1196 2190 496 2622 1134 2480 2359 2823 750 1784 2497 1811 2278 639
86,2350 2320 2885 2299 1770 2805 1386 266 2022 294 307 465 2855 2810 2464 2638 1195 333 2726 1200 2651 2940 1237 2652 2182 981 471 405 3189 2724 2380 1417 2351 517 2361 1529 490 2537 1377 1861 1152 98 1193 1956 770 1185 1804 553 1558 1475
87,2855 2652 1857 471 296 2173 457 938 1430 1942 2841 331 517 3142 479 1195 644 1295 505 2979 745 1533 3037 2320 1307 1602 2757 2726 422 84 1348 3026 964 863 2536 1737 959 803 192 1046 1956 589 1922 100 1443 702 485 2464 521 987
88,2320 2350 2726 1770 280 1200 115 651 362 2070 100 2217 98 1784 1362 2147 2932 2883 2810 2111 229 865 3189 2551 2466 820 2133 2555 1973 3150 1567 1871 2885 294 2875 2464 2022 3209 454 2914 1804 1386 465 517 868 2944 346 1239 2696 2937
89,1575 275 783 1784 2455 2537 1614 637 1770 2661 505 2971 2977 2007 1567 1365 706 3220 2902 490 1715 3176 2320 384 2726 3040 571 1001 294 1765 371 2527 358 960 2044 1795 1321 976 3156 2350 2055 2966 1057 13 2885 3142 1455 1132 1113 2117
90,697 2086 745 84 331 2039 1386 2127 3026 2651 2855 2455 1677 2940 333 2831 3158 770 1835 2351 1575 2547 117 2002 2514 2536 2622 2885 682 231 1949 88 457 767 1619 1923 412 2403 1529 1673 2018 3071 1689 545 2299 2034 518 77 471 3032
91,266 1034 1804 2885 2652 1048 651 677 803 2638 949 2022 98 1386 517 1770 1612 1237 1991 100 1362 2147 3039 2651 3059 603 1289 2799 521 2850 1529 2299 294 2361 545 2171 1195 3236 1197 2616 2825 2163 1697 3241 2343 270 192 738 1087 2934
92,122 128 3142 2262 1194 1339 197 1006 2002 3241 1531 2885 1474 2841 2225 938 1302 84 2652 2788 1197 2855 173 1159 2960 1168 1902 710 751 2369 505 959 2962 1260 954 1379 2339 654 575 244 1861 589 2817 1963 1336 3023 2014 987 2749 2763
93,2350 2320 2810 3189 1770 2885 2217 2726 98 1861 1362 651 2380 2652 2299 876 2385 2193 1386 231 2022 598 2638 1152 981 1197 1377 1558 1195 1474 865 294 1185 266 465 3142 163 856 2809 490 2934 517 275 1984 1852 2499 2855 2464 706 1055
94,938 2474 1224 1474 2217 231 3150 1575 3210 2546 2811 876 905 243 335 2413 1896 394 1964 2652 1054 2115 3241 655 1325 505 1154 829 2550 2022 2885 2164 677 1861 2113 1299 2196 2631 692 1197 751 2957 358 1797 1087 2887 825 2129 2959 2392
95,1575 856 122 231 2885 2652 2217 1531 2262 197 1861 655 2921 468 751 1197 458 1873 1386 2086 505 2350 2809 2474 2470 1195 1200 2115 1224 2309 2385 1094 1325 1909 405 863 335 2962 2431 1213 1533 2339 2810 2499 490 1268 1430 876 910 1529
96,1185 2940 333 417 2299 3178 1770 2885 1023 1348 1793 2108 2030 1197 3209 2514 412 1923 2320 2463 702 697 2179 2855 2805 1786 2351 1357 2380 3229 2602 2536 2541 1336 2031 231 1835 3181 3022 2222 2814 945 1749 1241 471 2706 517 2144 505 767
97,2320 517 2470 1612 2541 596 2875 3059 2649 91 2937 1714 1470 2111 2171 3039 1770 2343 1879 2714 1071 2688 1239 3145 720 1289 2850 14 532 2933 2754 2428 1722 2393 1200 192 1602 2825 748 241 1396 479 2147 2435 1237 603 1990 1117 2963 2057
98,2320 1770 517 100 1567 644 346 1443 2937 964 1195 454 497 2883 1973 2875 1239 2472 2198 803 1695 987 2649 2855 3064 1964 91 48 1197 2696 280 1498 2147 1290 2182 1423 2932 490 3049 1818 423 2551 2810 2006 2976 1446 2163 3241 1975 1533
99,275 1200 865 1185 1770 719 2320 231 1868 471 637 2726 2885 706 1681 2464 1195 2470 1474 3220 1386 294 2022 2805 358 1567 505 465 2312 3142 976 1197 490 2661 1193 2350 2651 2855 2977 1722 1861 698 2007 1268 1871 2652 2474 2966 3031 2299
100,2320 1770 2464 1941 1185 1386 1200 2541 2182 2111 2350 2463 1956 553 2022 465 2696 865 677 2217 2958 2724 702 1193 275 2883 1804 2875 280 1239 2940 2652 1984 2299 3178 1348 750 333 2171 1129 1975 1681 2932 2944 98 521 2537 1336 1861 3130
101,3176 1715 2527 678 1575 92 2833 2805 290 1262 1409 3040 522 1127 1213 981 2837 1321 1984 2537 489 275 2940 2531 2821 3118 1167 1214 2437 2463 1353 525 2178 2455 865 975 53 3031 1770 637 2607 2380 1125 1861 1152 161 1743 2007 437 415
